industry,job_role,years_experience,education_level,location,performance_score,certifications_count,remote_option,predicted_annual_salary_inr
Education,Software Engineer,16,Graduate,Metro,4.23,0,No,821076.0
Manufacturing,Accountant,18,PhD,Metro,3.77,1,No,982777.0
Manufacturing,HR Manager,14,Postgraduate,Metro,2.22,2,Yes,785038.0
IT,Data Analyst,13,Postgraduate,Metro,4.71,0,No,854244.0
Manufacturing,HR Manager,9,Postgraduate,Tier 1 City,4.1,1,No,672958.0
Education,HR Manager,14,Graduate,Tier 1 City,1.96,1,Yes,728104.0
Manufacturing,Marketing Executive,6,Graduate,Metro,1.31,1,No,480007.0
Healthcare,Software Engineer,16,Graduate,Tier 2 City,4.84,0,Yes,799341.0
Manufacturing,Accountant,13,Graduate,Tier 1 City,1.89,1,Yes,655087.0
Manufacturing,HR Manager,7,Postgraduate,Metro,1.67,0,No,619050.0
IT,Software Engineer,6,Diploma,Metro,2.8,3,No,530447.0
IT,Marketing Executive,3,Graduate,Tier 1 City,2.05,2,Yes,425275.0
Manufacturing,Marketing Executive,4,Graduate,Tier 1 City,4.52,0,No,520579.0
IT,Accountant,14,Graduate,Tier 1 City,1.31,1,No,655114.0
Manufacturing,Accountant,12,PhD,Metro,1.96,2,No,797587.0
Education,Marketing Executive,15,Diploma,Tier 1 City,1.42,0,No,632436.0
Manufacturing,Accountant,9,Diploma,Tier 1 City,4.78,1,No,628161.0
IT,HR Manager,7,Postgraduate,Tier 1 City,3.06,0,Yes,589829.0
IT,Data Analyst,13,Graduate,Tier 2 City,1.75,2,No,720922.0
Manufacturing,Data Analyst,18,PhD,Tier 1 City,4.5,0,Yes,935889.0
IT,Marketing Executive,10,Postgraduate,Metro,2.52,2,No,714713.0
Healthcare,Data Analyst,8,Graduate,Tier 2 City,2.66,1,Yes,531222.0
Education,Data Analyst,10,Diploma,Tier 1 City,2.16,0,No,536001.0
Finance,HR Manager,6,Graduate,Tier 1 City,1.52,1,Yes,494541.0
IT,Marketing Executive,3,Postgraduate,Metro,3.0,0,No,543244.0
Finance,Software Engineer,6,Postgraduate,Tier 1 City,1.33,1,No,521343.0
IT,Marketing Executive,3,Graduate,Tier 1 City,1.6,3,No,461724.0
IT,Marketing Executive,4,Diploma,Metro,3.74,2,No,490689.0
Manufacturing,Marketing Executive,5,Graduate,Tier 1 City,4.66,0,Yes,499232.0
Healthcare,Accountant,7,Graduate,Tier 1 City,2.59,0,No,497067.0
IT,HR Manager,11,Graduate,Tier 1 City,1.43,1,Yes,611112.0
Finance,Marketing Executive,8,Graduate,Tier 1 City,4.06,0,No,596767.0
Manufacturing,Software Engineer,13,Graduate,Tier 1 City,3.76,0,No,686684.0
Education,Marketing Executive,1,Postgraduate,Metro,3.1,4,No,527332.0
IT,Marketing Executive,6,Graduate,Metro,4.99,1,No,614462.0
IT,Accountant,12,Graduate,Metro,1.15,1,No,674230.0
Education,Marketing Executive,10,PhD,Metro,3.56,2,No,765915.0
Finance,Data Analyst,7,Graduate,Metro,1.29,1,No,580198.0
Education,Software Engineer,3,Postgraduate,Tier 2 City,1.89,4,Yes,514680.0
Finance,Marketing Executive,3,Postgraduate,Tier 2 City,2.77,0,No,469200.0
IT,HR Manager,1,PhD,Tier 2 City,1.45,1,No,444343.0
IT,HR Manager,16,Postgraduate,Metro,1.52,1,No,822509.0
Healthcare,Marketing Executive,12,Graduate,Tier 1 City,4.06,0,No,649237.0
Education,Data Analyst,6,Graduate,Tier 1 City,4.56,2,No,545432.0
IT,Software Engineer,15,Postgraduate,Tier 1 City,2.29,0,No,762227.0
IT,Accountant,17,Graduate,Tier 1 City,2.43,0,No,753082.0
IT,Marketing Executive,17,Graduate,Metro,3.78,1,No,882070.0
Finance,HR Manager,17,Postgraduate,Metro,1.67,0,Yes,834312.0
Finance,HR Manager,1,Graduate,Metro,4.09,0,Yes,460229.0
Education,Software Engineer,1,PhD,Tier 1 City,1.39,0,Yes,463888.0
Manufacturing,HR Manager,7,Diploma,Tier 1 City,1.38,3,No,487188.0
Education,Data Analyst,12,Diploma,Metro,4.78,1,No,696552.0
Manufacturing,HR Manager,14,Postgraduate,Metro,3.92,0,No,847962.0
Finance,Marketing Executive,0,Graduate,Metro,4.38,0,Yes,447831.0
Education,Accountant,15,Graduate,Tier 1 City,4.32,0,No,780914.0
Finance,HR Manager,1,Graduate,Metro,2.11,0,No,404709.0
IT,Software Engineer,6,Postgraduate,Tier 1 City,1.55,2,Yes,532070.0
Finance,HR Manager,15,PhD,Tier 2 City,2.1,1,Yes,828829.0
IT,Accountant,7,PhD,Metro,2.63,0,No,681885.0
Finance,Marketing Executive,13,Graduate,Tier 1 City,4.98,1,Yes,765045.0
Healthcare,Accountant,5,Postgraduate,Metro,1.76,2,No,585565.0
IT,Software Engineer,19,Graduate,Tier 1 City,2.11,0,No,839673.0
Education,Data Analyst,1,PhD,Metro,1.7,2,No,530068.0
IT,Accountant,14,Graduate,Metro,1.77,0,No,759785.0
Education,Software Engineer,10,Diploma,Metro,4.18,0,No,650937.0
Healthcare,Data Analyst,0,Graduate,Tier 2 City,4.62,1,No,350837.0
Manufacturing,Accountant,16,Postgraduate,Tier 1 City,2.65,1,No,860683.0
Finance,HR Manager,6,Graduate,Tier 1 City,3.14,1,Yes,509141.0
Healthcare,HR Manager,2,Graduate,Tier 2 City,4.44,1,No,472014.0
Manufacturing,Accountant,0,Postgraduate,Tier 1 City,1.63,0,Yes,365770.0
Education,Software Engineer,3,Graduate,Metro,1.58,1,Yes,459988.0
Education,Data Analyst,8,Postgraduate,Metro,4.01,1,No,689926.0
IT,Software Engineer,7,Postgraduate,Tier 1 City,4.84,0,No,654250.0
IT,Marketing Executive,4,Graduate,Tier 1 City,2.38,1,No,415892.0
IT,Accountant,9,Graduate,Tier 2 City,3.78,1,Yes,570077.0
Healthcare,Software Engineer,1,PhD,Tier 1 City,2.31,2,Yes,471987.0
Education,Software Engineer,0,Postgraduate,Metro,4.04,0,No,513504.0
Healthcare,HR Manager,11,Postgraduate,Tier 1 City,4.61,2,No,712110.0
Finance,Marketing Executive,15,PhD,Metro,4.45,1,No,914537.0
Education,Accountant,4,Postgraduate,Tier 1 City,2.77,1,No,492465.0
Manufacturing,Data Analyst,6,Postgraduate,Tier 1 City,3.6,2,No,652363.0
Healthcare,Marketing Executive,17,Postgraduate,Tier 1 City,2.28,3,No,816732.0
Education,HR Manager,9,Postgraduate,Tier 1 City,2.47,1,No,634784.0
Education,HR Manager,3,Graduate,Metro,1.7,1,No,456325.0
Finance,Marketing Executive,16,Diploma,Metro,2.73,2,No,764129.0
Healthcare,HR Manager,13,Postgraduate,Metro,2.47,2,No,814875.0
Healthcare,Data Analyst,2,Postgraduate,Tier 1 City,3.55,2,No,535229.0
IT,Marketing Executive,0,Postgraduate,Metro,1.84,1,Yes,445836.0
IT,Marketing Executive,2,Graduate,Metro,4.39,1,Yes,516186.0
Education,Accountant,16,Graduate,Metro,4.41,1,No,858006.0
Education,HR Manager,2,Graduate,Metro,1.44,1,No,433040.0
Finance,HR Manager,2,Graduate,Tier 1 City,1.64,1,No,400083.0
IT,HR Manager,6,Graduate,Tier 1 City,3.48,0,No,555985.0
Education,Software Engineer,16,Graduate,Tier 1 City,2.99,2,No,743861.0
Manufacturing,Software Engineer,15,Graduate,Metro,4.69,1,No,817638.0
Healthcare,Software Engineer,19,Graduate,Tier 2 City,4.82,1,No,860055.0
Education,HR Manager,11,Diploma,Tier 1 City,3.34,2,No,661271.0
Finance,Software Engineer,0,Graduate,Tier 1 City,2.12,2,Yes,365623.0
Healthcare,Software Engineer,0,Postgraduate,Tier 1 City,2.51,0,No,426791.0
Healthcare,Software Engineer,6,Graduate,Tier 1 City,2.08,0,Yes,445804.0
Finance,Accountant,11,Graduate,Tier 1 City,4.16,1,Yes,662643.0
Healthcare,Marketing Executive,7,Postgraduate,Tier 1 City,3.57,0,No,556222.0
IT,Software Engineer,0,Postgraduate,Metro,4.15,0,Yes,503942.0
Finance,Data Analyst,18,Postgraduate,Tier 1 City,1.34,0,No,856281.0
Education,Accountant,9,Graduate,Metro,4.65,0,No,669571.0
Manufacturing,Accountant,16,Graduate,Metro,3.91,0,No,841095.0
Healthcare,Accountant,12,Postgraduate,Tier 2 City,1.14,4,No,658738.0
Manufacturing,Accountant,13,Postgraduate,Tier 1 City,2.18,1,No,755742.0
Manufacturing,Marketing Executive,16,Postgraduate,Metro,1.97,2,Yes,848270.0
Manufacturing,Data Analyst,9,Postgraduate,Metro,4.51,2,No,699391.0
Manufacturing,HR Manager,17,Graduate,Metro,3.37,1,No,900267.0
Healthcare,HR Manager,12,Postgraduate,Tier 1 City,1.1,3,No,701441.0
Education,Marketing Executive,3,Graduate,Tier 1 City,1.53,1,Yes,370208.0
Education,Data Analyst,10,Postgraduate,Tier 2 City,1.31,1,No,625158.0
Finance,Accountant,1,Graduate,Metro,2.08,0,Yes,405332.0
IT,Software Engineer,5,Postgraduate,Metro,2.1,1,No,593513.0
IT,Data Analyst,6,Diploma,Tier 1 City,2.09,2,No,491767.0
Manufacturing,Software Engineer,8,Postgraduate,Metro,1.57,0,No,624617.0
Manufacturing,Software Engineer,18,Postgraduate,Metro,2.55,2,No,907530.0
Healthcare,Software Engineer,9,Postgraduate,Tier 2 City,4.7,1,No,666740.0
Finance,Software Engineer,11,PhD,Tier 1 City,3.14,0,No,716596.0
Education,Data Analyst,9,Graduate,Tier 2 City,2.6,2,No,592179.0
Healthcare,Accountant,14,Graduate,Metro,4.3,1,No,792948.0
Healthcare,Marketing Executive,17,PhD,Tier 1 City,4.23,1,Yes,895408.0
Manufacturing,Accountant,8,PhD,Metro,4.28,1,No,717075.0
Healthcare,HR Manager,3,Postgraduate,Metro,3.7,2,No,556441.0
IT,HR Manager,8,Graduate,Metro,1.99,1,No,622881.0
Education,Marketing Executive,9,Postgraduate,Tier 2 City,1.76,0,Yes,622268.0
Healthcare,Accountant,2,PhD,Tier 1 City,2.6,1,No,491516.0
IT,Marketing Executive,10,Postgraduate,Metro,3.16,1,No,720712.0
Education,Software Engineer,12,Graduate,Tier 1 City,2.24,1,No,643155.0
IT,Accountant,7,Postgraduate,Metro,3.26,0,Yes,651429.0
Manufacturing,HR Manager,7,Postgraduate,Tier 1 City,4.99,2,No,621222.0
Healthcare,Accountant,8,Diploma,Tier 1 City,2.36,1,No,538152.0
Manufacturing,Data Analyst,6,PhD,Tier 1 City,1.18,0,No,568242.0
Education,HR Manager,4,Postgraduate,Metro,4.99,0,No,553734.0
Manufacturing,Marketing Executive,10,Graduate,Metro,3.67,1,No,629540.0
Finance,HR Manager,16,Diploma,Tier 1 City,2.1,1,No,720491.0
IT,Data Analyst,10,Diploma,Tier 1 City,1.0,2,No,527802.0
IT,Marketing Executive,12,Postgraduate,Tier 2 City,1.81,2,Yes,669325.0
Finance,Marketing Executive,0,Graduate,Tier 2 City,1.19,0,Yes,293795.0
Finance,Marketing Executive,6,Diploma,Metro,4.3,0,Yes,526482.0
Manufacturing,Accountant,9,Graduate,Metro,2.46,0,No,627662.0
Healthcare,Marketing Executive,0,Postgraduate,Tier 1 City,2.18,0,Yes,383692.0
Education,Data Analyst,9,PhD,Tier 1 City,4.18,1,No,742103.0
Healthcare,Software Engineer,10,Postgraduate,Tier 2 City,1.8,2,No,624593.0
IT,Data Analyst,5,Postgraduate,Tier 1 City,2.25,3,No,560229.0
Education,Marketing Executive,3,Diploma,Tier 1 City,2.11,0,Yes,337584.0
Healthcare,Marketing Executive,7,Postgraduate,Metro,1.52,0,No,621872.0
Manufacturing,Software Engineer,14,Graduate,Metro,1.14,1,No,749859.0
Education,Accountant,3,Diploma,Metro,3.44,0,Yes,437893.0
Education,Software Engineer,0,Graduate,Metro,4.74,1,Yes,439354.0
Healthcare,Accountant,14,Postgraduate,Tier 1 City,1.36,2,No,737329.0
Finance,Software Engineer,10,Graduate,Tier 1 City,2.01,1,No,544629.0
Manufacturing,Software Engineer,5,Diploma,Tier 1 City,4.12,2,Yes,501113.0
Education,Marketing Executive,13,Graduate,Tier 2 City,1.42,1,No,641004.0
IT,Data Analyst,13,PhD,Tier 1 City,4.49,0,No,815455.0
Education,Marketing Executive,17,Graduate,Metro,4.25,0,No,865922.0
IT,Data Analyst,19,Postgraduate,Metro,1.73,1,No,967970.0
Education,Marketing Executive,9,Graduate,Tier 1 City,3.52,0,No,589701.0
Healthcare,Marketing Executive,18,Graduate,Tier 2 City,4.64,1,No,833306.0
Manufacturing,HR Manager,12,Postgraduate,Tier 1 City,4.17,1,Yes,749447.0
Finance,Data Analyst,14,Graduate,Metro,2.87,1,No,736138.0
Education,Data Analyst,0,Graduate,Tier 2 City,1.04,1,Yes,297096.0
Healthcare,Marketing Executive,6,Graduate,Tier 1 City,1.01,2,No,533806.0
Healthcare,Data Analyst,4,PhD,Tier 2 City,1.79,2,Yes,530263.0
Manufacturing,Software Engineer,18,Postgraduate,Tier 1 City,3.69,3,No,911527.0
Manufacturing,Software Engineer,13,Diploma,Tier 1 City,1.76,0,No,582299.0
Healthcare,HR Manager,3,Diploma,Tier 1 City,2.77,0,No,392309.0
Healthcare,Accountant,0,Diploma,Tier 1 City,2.44,3,Yes,295206.0
Education,Software Engineer,6,Graduate,Tier 2 City,2.43,0,No,451252.0
Manufacturing,Software Engineer,13,PhD,Metro,2.92,0,Yes,820354.0
Education,Accountant,18,Graduate,Tier 2 City,4.91,0,Yes,785490.0
Manufacturing,Marketing Executive,15,Graduate,Tier 1 City,4.69,1,No,783283.0
Manufacturing,Data Analyst,18,Postgraduate,Tier 1 City,4.57,4,Yes,937117.0
Education,HR Manager,2,Graduate,Metro,3.84,0,Yes,452794.0
IT,Software Engineer,17,Graduate,Tier 2 City,2.81,1,No,819567.0
Healthcare,HR Manager,8,Postgraduate,Tier 1 City,1.9,2,No,625056.0
Finance,Software Engineer,7,PhD,Tier 2 City,2.9,0,No,620932.0
IT,Marketing Executive,19,Graduate,Tier 2 City,1.8,0,Yes,764327.0
Finance,Marketing Executive,8,Graduate,Tier 1 City,3.01,3,Yes,617037.0
Finance,Marketing Executive,0,PhD,Metro,2.02,1,Yes,524775.0
Education,Software Engineer,14,Graduate,Tier 1 City,4.11,0,No,721918.0
IT,HR Manager,13,Diploma,Tier 1 City,4.09,1,Yes,645154.0
IT,HR Manager,5,Postgraduate,Metro,4.07,2,No,586845.0
Education,Accountant,10,Graduate,Metro,4.7,0,Yes,697977.0
Manufacturing,Software Engineer,10,PhD,Metro,4.01,0,Yes,806672.0
Healthcare,Accountant,13,Graduate,Tier 1 City,4.1,1,No,671761.0
IT,Software Engineer,8,Graduate,Metro,4.06,1,No,635528.0
Healthcare,Software Engineer,13,Graduate,Metro,3.25,2,No,809342.0
Manufacturing,Data Analyst,0,Postgraduate,Tier 1 City,2.81,2,Yes,452925.0
Finance,Data Analyst,11,Graduate,Tier 1 City,1.91,1,No,610744.0
Finance,HR Manager,3,Postgraduate,Tier 1 City,3.3,1,Yes,532426.0
Manufacturing,Accountant,4,PhD,Metro,3.49,0,Yes,615992.0
IT,Marketing Executive,7,Graduate,Metro,2.65,1,No,619740.0
Finance,Software Engineer,1,Graduate,Metro,1.45,0,No,392254.0
Education,HR Manager,8,Graduate,Tier 1 City,3.8,0,No,585957.0
Education,Marketing Executive,15,Postgraduate,Tier 1 City,1.18,3,Yes,799889.0
Education,Accountant,7,Postgraduate,Tier 1 City,4.52,0,Yes,588216.0
Healthcare,Accountant,1,Graduate,Tier 1 City,2.09,3,No,380505.0
Education,Marketing Executive,16,Graduate,Tier 2 City,4.19,1,No,779397.0
Manufacturing,HR Manager,17,PhD,Tier 2 City,1.52,2,No,860187.0
Education,Software Engineer,13,Graduate,Tier 2 City,2.37,0,No,661125.0
IT,Marketing Executive,16,Postgraduate,Tier 1 City,2.92,2,Yes,822821.0
IT,Marketing Executive,12,Diploma,Tier 2 City,4.85,2,No,646894.0
Manufacturing,Data Analyst,17,PhD,Tier 1 City,3.12,2,Yes,907947.0
Education,Software Engineer,19,Graduate,Tier 1 City,2.95,1,No,828529.0
Healthcare,Software Engineer,18,Graduate,Tier 1 City,2.25,3,No,869630.0
Education,Accountant,16,Postgraduate,Tier 1 City,2.97,2,Yes,795659.0
IT,Marketing Executive,5,Postgraduate,Metro,4.42,0,No,609694.0
IT,HR Manager,18,Graduate,Metro,2.88,1,No,849990.0
Healthcare,Software Engineer,15,Postgraduate,Tier 1 City,2.05,0,No,768243.0
Education,HR Manager,11,PhD,Tier 2 City,2.0,1,No,685526.0
Manufacturing,Data Analyst,12,Graduate,Tier 1 City,1.31,0,No,642023.0
IT,Accountant,14,Postgraduate,Tier 2 City,3.28,1,No,785262.0
Finance,Software Engineer,10,Graduate,Tier 1 City,3.71,0,No,615811.0
Education,HR Manager,11,Graduate,Metro,4.55,1,Yes,712424.0
Education,HR Manager,11,Diploma,Metro,1.36,0,Yes,631618.0
Finance,Marketing Executive,9,Postgraduate,Metro,2.03,0,No,667535.0
Finance,Software Engineer,2,Graduate,Tier 2 City,1.07,0,Yes,325624.0
IT,Data Analyst,14,Postgraduate,Tier 1 City,2.5,1,No,788208.0
IT,Marketing Executive,13,Graduate,Metro,1.04,1,No,689952.0
Finance,Marketing Executive,1,Postgraduate,Tier 2 City,2.22,2,Yes,413902.0
Education,Marketing Executive,9,Postgraduate,Metro,4.9,0,No,725271.0
Education,Marketing Executive,17,Graduate,Tier 1 City,3.56,0,Yes,808918.0
Healthcare,Software Engineer,12,Postgraduate,Metro,4.81,2,No,799227.0
Manufacturing,Accountant,3,Diploma,Metro,1.33,3,No,444273.0
IT,Accountant,17,Postgraduate,Tier 2 City,3.15,2,No,827201.0
Finance,HR Manager,17,Graduate,Tier 1 City,4.75,1,Yes,806998.0
IT,Accountant,1,Postgraduate,Tier 1 City,1.65,0,No,409742.0
Manufacturing,HR Manager,1,Postgraduate,Metro,2.13,2,Yes,447166.0
Education,Accountant,4,Postgraduate,Tier 1 City,4.15,0,Yes,535929.0
Finance,Marketing Executive,12,Postgraduate,Tier 1 City,2.93,1,No,715868.0
IT,Data Analyst,16,Postgraduate,Metro,3.39,0,No,909298.0
Healthcare,Accountant,13,Diploma,Metro,2.35,0,No,655435.0
Finance,Data Analyst,14,Graduate,Tier 1 City,4.09,0,No,748311.0
Finance,HR Manager,2,Graduate,Tier 2 City,2.62,1,No,380254.0
Healthcare,HR Manager,13,Graduate,Metro,4.03,1,Yes,753276.0
Healthcare,Software Engineer,16,Graduate,Metro,4.41,0,Yes,840125.0
Healthcare,HR Manager,14,Graduate,Tier 2 City,3.99,2,Yes,755825.0
Healthcare,Data Analyst,17,Graduate,Metro,2.6,0,No,861446.0
IT,Accountant,16,Graduate,Tier 1 City,3.74,1,Yes,764174.0
Manufacturing,HR Manager,2,Postgraduate,Metro,2.91,2,No,500427.0
Finance,Software Engineer,8,Graduate,Tier 1 City,3.69,1,No,559188.0
Manufacturing,HR Manager,3,Graduate,Tier 2 City,1.26,6,No,470039.0
Healthcare,Data Analyst,10,PhD,Tier 1 City,1.47,2,No,722807.0
Healthcare,Data Analyst,16,Postgraduate,Tier 2 City,4.27,1,Yes,799766.0
Healthcare,Accountant,6,Postgraduate,Metro,4.11,1,Yes,665495.0
Healthcare,Accountant,17,Graduate,Tier 1 City,1.98,0,No,763878.0
IT,Software Engineer,15,Postgraduate,Metro,2.49,2,Yes,855387.0
Education,Marketing Executive,11,Graduate,Tier 1 City,3.56,2,No,624457.0
IT,HR Manager,13,Postgraduate,Tier 1 City,1.09,1,No,672787.0
Healthcare,Marketing Executive,18,Graduate,Tier 1 City,3.37,1,No,865061.0
IT,Marketing Executive,1,Graduate,Tier 1 City,4.76,2,Yes,413348.0
Finance,Data Analyst,17,Graduate,Tier 1 City,2.48,1,No,745285.0
Manufacturing,Accountant,10,PhD,Metro,2.6,1,No,721711.0
Healthcare,HR Manager,6,Graduate,Tier 2 City,2.43,1,No,556276.0
Finance,HR Manager,8,Diploma,Tier 2 City,2.18,0,Yes,441030.0
Manufacturing,HR Manager,11,Diploma,Metro,2.23,0,No,637665.0
IT,Accountant,3,Postgraduate,Metro,4.79,0,Yes,547925.0
Manufacturing,Accountant,2,Graduate,Tier 1 City,4.41,1,No,401520.0
IT,Software Engineer,11,Graduate,Tier 1 City,1.31,3,No,579540.0
Manufacturing,Software Engineer,11,Graduate,Metro,1.83,0,No,638954.0
Healthcare,Data Analyst,9,PhD,Metro,3.34,0,No,708726.0
Healthcare,HR Manager,6,Postgraduate,Tier 2 City,1.04,0,No,518951.0
IT,Accountant,4,Diploma,Tier 2 City,3.92,1,No,393074.0
Manufacturing,Marketing Executive,14,Graduate,Metro,1.36,1,No,731789.0
IT,Accountant,2,Postgraduate,Tier 2 City,1.77,1,Yes,441728.0
Healthcare,Marketing Executive,3,Postgraduate,Tier 2 City,3.48,3,Yes,543576.0
Education,Data Analyst,15,Postgraduate,Tier 1 City,3.41,1,No,794484.0
Healthcare,Marketing Executive,10,Graduate,Tier 1 City,3.3,0,Yes,598794.0
Education,HR Manager,18,Postgraduate,Metro,4.92,2,No,919052.0
Education,HR Manager,8,Graduate,Metro,3.41,1,No,589816.0
IT,HR Manager,4,PhD,Tier 2 City,2.87,0,Yes,565418.0
Education,Data Analyst,12,Postgraduate,Tier 1 City,1.79,0,No,669552.0
Finance,Marketing Executive,19,PhD,Tier 1 City,2.22,0,No,938241.0
Education,Marketing Executive,8,Graduate,Metro,3.89,0,No,634767.0
Healthcare,Marketing Executive,12,Graduate,Tier 2 City,4.21,2,No,688004.0
IT,HR Manager,5,Postgraduate,Tier 2 City,4.66,3,Yes,541343.0
Healthcare,Accountant,16,Graduate,Tier 1 City,4.69,0,No,752603.0
Manufacturing,Marketing Executive,2,Diploma,Metro,4.96,0,Yes,448679.0
Healthcare,Data Analyst,9,Graduate,Tier 1 City,2.23,0,No,591425.0
Finance,Marketing Executive,9,PhD,Metro,3.07,0,No,754351.0
Manufacturing,Data Analyst,0,Graduate,Metro,4.1,1,No,413903.0
Education,Accountant,9,Postgraduate,Metro,3.35,0,No,699575.0
Manufacturing,Marketing Executive,8,Diploma,Tier 1 City,2.16,2,No,516301.0
Education,Software Engineer,8,Postgraduate,Tier 1 City,3.5,1,Yes,648057.0
Healthcare,Accountant,18,Graduate,Metro,2.08,0,No,811691.0
IT,Data Analyst,1,Diploma,Metro,4.4,2,No,374116.0
IT,Data Analyst,9,Graduate,Tier 1 City,1.9,0,No,519531.0
Healthcare,Accountant,8,Graduate,Tier 1 City,3.44,0,Yes,615724.0
Finance,Accountant,14,Graduate,Metro,2.23,2,No,768651.0
Education,Software Engineer,5,Graduate,Tier 1 City,1.51,2,No,480945.0
Healthcare,Marketing Executive,1,Graduate,Metro,1.6,1,No,441050.0
IT,Software Engineer,10,Postgraduate,Metro,1.03,1,No,659837.0
Manufacturing,Software Engineer,5,Diploma,Tier 1 City,3.46,1,Yes,436932.0
Healthcare,HR Manager,14,Postgraduate,Metro,4.41,1,No,867774.0
Education,Marketing Executive,6,Postgraduate,Tier 1 City,3.69,2,Yes,589418.0
Education,Data Analyst,15,Graduate,Tier 1 City,1.31,0,No,673172.0
Healthcare,Marketing Executive,0,Postgraduate,Tier 1 City,3.31,1,No,423197.0
IT,Accountant,3,Postgraduate,Tier 1 City,4.57,0,No,466695.0
Healthcare,Accountant,11,PhD,Tier 2 City,3.38,0,No,727504.0
Education,Accountant,5,Postgraduate,Tier 1 City,3.88,1,No,552384.0
Manufacturing,HR Manager,11,Graduate,Metro,1.37,2,No,684060.0
Finance,Software Engineer,17,Graduate,Metro,2.78,0,No,829935.0
Manufacturing,Data Analyst,5,Graduate,Tier 2 City,1.51,1,No,413676.0
Education,Accountant,12,Postgraduate,Metro,2.63,1,Yes,730564.0
Finance,Accountant,18,PhD,Tier 1 City,4.6,3,Yes,968871.0
Education,Software Engineer,19,Graduate,Metro,4.69,0,No,931602.0
Education,HR Manager,2,Graduate,Tier 1 City,2.91,1,No,400061.0
Healthcare,Data Analyst,8,Graduate,Tier 2 City,1.7,1,No,548649.0
IT,Software Engineer,17,Graduate,Tier 1 City,3.65,0,No,757141.0
Finance,Data Analyst,19,Graduate,Metro,2.52,2,No,923111.0
Healthcare,Accountant,6,Postgraduate,Tier 1 City,1.42,1,No,565314.0
Manufacturing,Software Engineer,19,Postgraduate,Tier 1 City,4.83,2,No,973396.0
Finance,HR Manager,7,Postgraduate,Tier 1 City,3.53,1,No,584793.0
IT,Marketing Executive,7,Postgraduate,Metro,3.67,0,No,651497.0
IT,Software Engineer,16,Graduate,Tier 1 City,2.14,1,No,750066.0
Finance,Software Engineer,9,PhD,Metro,4.94,0,No,748580.0
IT,Data Analyst,10,Graduate,Tier 1 City,2.81,1,No,625196.0
Manufacturing,Marketing Executive,1,Graduate,Tier 2 City,1.14,1,No,348242.0
Education,Software Engineer,9,Postgraduate,Metro,3.55,2,No,733414.0
Education,Software Engineer,7,Graduate,Tier 1 City,3.08,1,Yes,561432.0
Finance,Software Engineer,17,Postgraduate,Metro,1.06,3,Yes,845130.0
Healthcare,Data Analyst,11,Postgraduate,Tier 1 City,3.97,1,Yes,707479.0
Manufacturing,Marketing Executive,1,Diploma,Tier 1 City,3.49,1,No,332134.0
Manufacturing,Data Analyst,17,Graduate,Metro,4.75,2,No,879005.0
Education,Software Engineer,12,Postgraduate,Metro,1.31,0,No,729820.0
Education,Data Analyst,14,Graduate,Tier 1 City,2.77,3,No,723738.0
IT,Data Analyst,9,Graduate,Tier 2 City,4.71,2,Yes,596909.0
Finance,Software Engineer,1,Diploma,Tier 1 City,3.47,0,Yes,315092.0
Finance,HR Manager,18,Graduate,Tier 2 City,1.74,1,No,732686.0
Finance,Accountant,17,Postgraduate,Tier 2 City,3.56,1,No,804170.0
IT,Software Engineer,7,Graduate,Metro,3.26,0,No,571219.0
Healthcare,Marketing Executive,16,Graduate,Tier 1 City,3.92,0,No,797010.0
Healthcare,Accountant,5,Graduate,Metro,4.86,1,Yes,587033.0
Healthcare,Software Engineer,12,Graduate,Metro,1.83,1,No,695946.0
Education,HR Manager,14,Graduate,Tier 2 City,2.37,2,No,683214.0
Education,Marketing Executive,2,Graduate,Tier 1 City,3.21,1,No,434746.0
IT,HR Manager,4,Graduate,Tier 1 City,4.32,1,No,483019.0
Finance,Marketing Executive,19,Graduate,Metro,2.39,0,No,900397.0
IT,Software Engineer,19,Graduate,Tier 1 City,4.76,1,Yes,885230.0
Healthcare,Data Analyst,11,Postgraduate,Tier 1 City,4.19,2,No,691895.0
IT,HR Manager,6,Graduate,Tier 1 City,4.02,0,Yes,541843.0
Education,Accountant,18,Postgraduate,Tier 1 City,3.4,1,No,905277.0
Education,Software Engineer,0,Graduate,Tier 1 City,4.35,0,No,432952.0
IT,Accountant,9,Graduate,Tier 2 City,1.79,0,Yes,525844.0
Finance,Marketing Executive,5,Graduate,Tier 1 City,3.3,0,Yes,466803.0
Finance,Marketing Executive,12,Graduate,Metro,4.04,1,No,743054.0
Education,Software Engineer,7,Graduate,Metro,1.38,1,No,538146.0
Finance,Marketing Executive,10,Graduate,Tier 1 City,2.76,0,No,620012.0
Manufacturing,Marketing Executive,15,Graduate,Tier 2 City,2.23,1,No,692046.0
Manufacturing,Data Analyst,3,Postgraduate,Metro,1.27,0,No,500563.0
IT,Data Analyst,11,Postgraduate,Metro,1.96,3,No,721424.0
Manufacturing,Data Analyst,17,Postgraduate,Metro,1.97,1,No,824321.0
Manufacturing,Data Analyst,8,Postgraduate,Metro,4.42,0,No,668572.0
Manufacturing,Accountant,10,Graduate,Tier 1 City,4.21,0,No,650394.0
IT,Software Engineer,16,Diploma,Metro,2.12,1,No,748736.0
IT,Marketing Executive,1,Graduate,Metro,2.39,2,No,447299.0
