Age,Gender,Plan Type,Monthly Charge (INR),Data Usage (GB/Month),Call Minutes/Month,Complaints (Last 6 Months),Customer Support Calls,Late Payments (Last 6 Months),Tenure (Months),Received Competitor Offer,"Churned (1=Yes, 0=No)"
43,Female,Prepaid,478.57,9.4,358.94,0,1,0,2,1,1
66,Male,Prepaid,331.68,10.98,445.97,0,2,1,18,0,0
21,Male,Postpaid,386.03,8.1,228.73,2,1,3,28,0,1
63,Female,Postpaid,279.38,14.16,322.21,0,3,1,45,0,0
49,Female,Postpaid,427.43,14.52,182.23,0,3,0,28,0,0
56,Female,Prepaid,497.02,18.52,387.51,0,5,0,16,0,0
19,Male,Postpaid,142.87,13.62,453.75,0,2,0,39,0,0
58,Male,Postpaid,309.03,13.54,431.66,1,1,2,48,0,1
45,Male,Prepaid,288.81,16.57,194.36,0,1,1,50,1,0
52,Male,Prepaid,591.5,11.0,332.33,0,3,1,49,0,0
48,Male,Postpaid,482.18,15.21,384.45,2,0,0,56,0,0
36,Male,Postpaid,424.81,21.76,491.24,0,1,0,1,0,0
68,Male,Postpaid,100.0,27.72,356.14,1,3,0,15,0,0
34,Female,Postpaid,276.71,25.01,276.27,3,1,0,1,0,0
67,Male,Prepaid,738.6,22.54,243.68,1,2,2,16,0,1
38,Male,Postpaid,375.77,14.56,124.73,1,4,2,18,0,0
55,Female,Prepaid,422.38,24.87,605.31,3,1,2,20,0,1
66,Female,Prepaid,331.65,13.61,290.19,2,2,1,37,0,0
34,Male,Postpaid,294.22,12.9,268.75,0,0,1,37,0,0
47,Female,Postpaid,326.71,21.47,363.81,0,2,1,5,1,1
65,Female,Postpaid,741.99,8.95,256.4,0,1,3,38,0,1
28,Female,Prepaid,451.69,16.23,368.62,0,2,2,44,0,1
52,Female,Prepaid,285.8,16.3,263.51,0,2,0,17,0,0
46,Female,Postpaid,504.75,10.01,252.55,0,4,1,43,0,0
40,Male,Prepaid,417.84,22.91,324.57,1,2,0,45,0,0
31,Male,Prepaid,360.35,16.09,342.97,1,2,0,21,0,0
49,Male,Prepaid,257.26,17.87,322.94,1,2,2,7,0,1
52,Female,Postpaid,325.17,13.75,356.52,0,1,2,14,0,1
23,Female,Postpaid,380.62,10.59,193.2,1,3,2,49,1,1
45,Female,Postpaid,436.83,21.07,417.61,0,0,1,52,0,0
47,Male,Postpaid,426.85,12.43,336.17,0,1,2,6,0,0
26,Female,Prepaid,216.24,16.5,397.38,3,5,2,12,1,1
29,Female,Postpaid,166.7,13.4,393.43,0,1,2,28,1,1
46,Male,Postpaid,497.41,14.62,535.18,0,1,0,5,0,0
37,Female,Postpaid,508.79,8.1,459.34,1,0,2,58,0,1
67,Female,Prepaid,441.57,21.05,530.96,1,3,3,36,0,1
31,Female,Postpaid,572.89,20.12,441.97,1,2,3,45,0,1
18,Female,Prepaid,287.88,9.27,131.32,2,3,2,42,0,1
18,Female,Postpaid,391.56,4.11,353.89,2,0,1,58,0,0
20,Female,Prepaid,436.22,16.61,316.84,0,1,2,14,0,1
55,Female,Prepaid,771.49,10.75,423.35,1,1,2,25,0,1
64,Male,Postpaid,446.82,23.83,305.82,1,1,0,8,0,0
21,Male,Postpaid,152.7,9.91,236.43,1,5,1,14,1,1
65,Male,Prepaid,438.18,18.54,279.05,1,1,3,26,1,1
44,Male,Prepaid,419.4,7.08,321.14,1,4,0,35,0,0
41,Female,Postpaid,349.74,10.62,343.97,0,2,3,19,0,1
23,Female,Postpaid,374.01,11.86,261.5,0,4,3,18,0,1
58,Male,Prepaid,539.82,11.43,494.17,4,0,1,3,0,1
52,Male,Prepaid,559.83,10.4,529.43,3,6,1,44,0,0
68,Female,Prepaid,365.0,9.22,354.05,0,1,2,42,0,1
21,Female,Postpaid,149.41,16.87,220.61,0,3,3,47,0,1
59,Female,Prepaid,331.13,15.56,203.29,0,3,3,29,0,1
47,Male,Postpaid,456.32,18.18,477.19,0,2,2,29,0,1
47,Female,Prepaid,478.25,17.82,252.61,0,1,2,5,1,1
64,Female,Prepaid,100.0,18.3,264.09,2,5,1,42,0,0
26,Male,Postpaid,561.22,22.36,89.35,0,3,0,39,0,0
58,Female,Prepaid,370.47,18.43,158.56,3,2,2,28,0,1
53,Female,Postpaid,100.0,17.69,138.02,1,1,2,25,0,0
66,Female,Postpaid,406.94,9.66,200.38,2,0,0,1,0,0
45,Female,Prepaid,252.81,13.48,251.44,2,3,1,57,0,0
46,Male,Postpaid,388.81,9.68,226.13,1,1,2,50,0,1
54,Male,Prepaid,387.67,21.76,234.07,4,2,0,53,0,0
47,Male,Prepaid,117.04,14.62,50.0,3,1,0,31,0,0
43,Male,Prepaid,344.38,18.44,353.61,1,5,2,17,0,1
23,Female,Postpaid,333.25,12.78,414.33,2,4,3,18,0,1
58,Female,Postpaid,100.0,19.01,254.07,2,1,2,41,0,1
65,Male,Postpaid,559.93,23.02,207.09,1,2,3,13,0,1
57,Male,Postpaid,415.21,20.54,412.48,1,1,1,26,0,0
54,Female,Prepaid,605.15,4.12,340.91,0,2,3,50,0,1
34,Female,Prepaid,386.72,16.77,104.72,0,2,3,53,0,1
18,Female,Postpaid,385.15,15.67,302.06,3,3,1,45,0,0
64,Female,Postpaid,419.09,18.18,413.8,0,2,1,1,0,0
29,Male,Postpaid,410.95,21.97,232.79,1,0,2,32,0,1
25,Female,Postpaid,348.75,14.98,329.21,1,3,3,6,0,1
26,Female,Postpaid,608.96,12.5,134.29,0,2,2,29,0,1
31,Female,Postpaid,227.46,20.3,366.42,1,1,3,35,1,1
64,Male,Postpaid,327.96,13.4,371.74,1,0,0,49,0,0
38,Female,Postpaid,567.78,14.2,251.45,2,2,1,7,0,0
30,Male,Postpaid,398.14,18.42,234.04,2,1,3,25,0,1
50,Female,Postpaid,212.07,11.99,237.04,0,6,0,25,0,0
53,Male,Prepaid,725.14,22.51,271.93,1,4,2,23,0,1
38,Female,Postpaid,532.47,16.84,157.96,3,4,2,47,1,1
36,Male,Prepaid,334.2,16.03,207.5,1,2,3,27,0,1
32,Male,Postpaid,645.91,19.84,301.1,1,3,3,19,0,1
33,Male,Prepaid,214.95,13.53,203.03,0,1,2,9,1,1
38,Female,Prepaid,100.0,10.64,203.49,0,2,3,19,1,1
57,Female,Postpaid,284.73,13.64,346.16,0,2,0,45,1,0
38,Female,Prepaid,100.0,17.46,338.2,0,4,0,48,0,0
50,Female,Postpaid,541.47,18.77,325.23,0,5,0,6,1,0
58,Female,Prepaid,476.0,17.06,129.88,2,3,1,10,0,0
30,Female,Postpaid,305.5,14.98,263.71,0,5,3,9,1,1
33,Male,Postpaid,360.6,18.34,279.72,1,1,0,3,0,0
34,Female,Prepaid,409.05,10.06,135.01,1,1,2,14,0,0
62,Male,Prepaid,100.0,20.8,295.49,1,0,0,10,0,0
55,Male,Postpaid,379.79,15.53,390.59,0,6,1,50,0,0
69,Female,Postpaid,811.52,13.34,149.55,1,3,0,48,0,0
46,Female,Postpaid,479.9,8.58,576.44,2,3,1,58,0,0
66,Female,Postpaid,245.96,19.63,228.45,3,3,1,5,1,1
30,Female,Prepaid,208.89,19.88,212.55,0,0,0,45,0,0
18,Female,Postpaid,190.25,16.45,236.56,1,3,3,11,0,1
33,Male,Prepaid,494.15,14.4,180.71,0,0,1,28,0,0
44,Male,Postpaid,192.64,11.5,304.35,1,0,3,27,0,1
61,Male,Postpaid,254.46,14.73,261.52,2,1,0,55,1,0
67,Male,Prepaid,264.69,19.62,419.98,0,1,3,54,0,1
23,Female,Prepaid,338.51,14.81,165.87,2,0,2,54,0,1
66,Female,Postpaid,530.64,9.61,187.19,2,2,0,28,1,0
25,Female,Prepaid,503.24,25.24,144.15,1,1,3,15,1,1
48,Male,Postpaid,389.61,17.5,349.36,2,1,1,45,0,0
58,Male,Postpaid,452.05,9.09,326.98,0,2,0,48,0,0
23,Female,Prepaid,287.3,15.38,346.36,0,2,0,34,0,0
31,Female,Postpaid,562.19,19.1,366.99,0,4,3,58,0,1
50,Female,Prepaid,734.78,15.56,113.51,0,3,0,47,0,0
30,Male,Prepaid,448.86,11.2,352.57,1,1,1,23,1,0
63,Male,Prepaid,131.45,15.43,398.39,1,1,2,37,0,1
52,Male,Postpaid,429.98,7.76,455.05,1,4,0,43,0,0
50,Male,Postpaid,470.64,23.38,495.87,1,2,2,45,0,1
19,Male,Prepaid,283.33,6.97,180.92,1,0,3,19,0,1
38,Female,Prepaid,211.08,20.48,228.66,0,5,2,52,1,1
63,Male,Prepaid,532.97,20.01,239.95,2,1,1,48,0,0
65,Female,Postpaid,274.58,5.63,280.59,0,3,1,50,0,0
65,Female,Postpaid,699.96,19.25,198.89,0,0,1,13,1,0
64,Male,Postpaid,305.17,9.39,341.62,0,4,2,2,1,1
37,Male,Postpaid,538.62,14.87,50.0,1,4,3,43,0,1
23,Female,Postpaid,309.78,17.14,264.57,0,1,0,32,0,0
57,Male,Prepaid,265.4,14.73,241.98,0,1,0,40,1,0
18,Male,Postpaid,113.38,5.67,221.79,2,2,0,50,0,0
26,Female,Postpaid,408.35,16.92,285.26,1,5,3,55,0,1
29,Male,Postpaid,408.5,22.91,288.81,1,2,1,3,1,1
67,Female,Postpaid,432.81,13.67,164.7,2,3,3,49,0,1
40,Female,Postpaid,257.72,20.47,385.71,1,3,2,43,1,1
64,Female,Postpaid,321.5,11.74,311.2,1,3,1,16,0,0
32,Female,Prepaid,255.97,22.1,250.45,4,1,1,21,0,0
53,Male,Postpaid,495.18,9.89,285.25,0,4,1,48,0,0
59,Female,Prepaid,343.44,24.59,276.56,2,1,3,5,0,1
41,Male,Prepaid,456.19,11.68,473.98,1,1,0,38,0,0
66,Male,Postpaid,337.69,10.84,262.58,0,1,1,20,0,0
32,Male,Prepaid,422.38,15.78,399.82,2,1,0,12,0,0
58,Male,Prepaid,330.07,14.51,347.44,0,0,3,54,0,1
20,Male,Prepaid,172.97,19.8,180.45,1,1,2,58,0,1
37,Male,Prepaid,327.85,18.93,333.9,2,5,1,14,1,1
47,Male,Postpaid,569.1,18.73,119.7,1,3,3,55,0,1
34,Female,Postpaid,522.6,11.97,217.34,2,0,0,32,0,0
32,Male,Postpaid,249.75,15.5,473.16,0,5,0,51,0,0
64,Female,Prepaid,348.62,19.58,221.15,2,2,2,9,0,1
58,Female,Prepaid,777.69,15.95,385.77,1,3,0,13,0,0
41,Male,Prepaid,217.2,19.21,350.59,0,4,3,4,0,1
58,Female,Postpaid,506.65,13.03,245.96,0,3,2,16,0,1
67,Male,Prepaid,312.16,10.51,227.72,1,1,0,39,0,0
43,Male,Prepaid,536.66,14.35,456.86,2,1,2,8,1,1
29,Male,Prepaid,414.93,9.14,431.23,0,3,1,25,0,0
33,Male,Postpaid,383.66,8.22,459.38,4,2,0,2,0,1
39,Female,Postpaid,244.32,11.43,91.62,0,3,1,24,0,0
29,Male,Prepaid,379.03,20.93,365.3,2,2,1,11,1,1
62,Male,Postpaid,573.98,16.05,334.67,1,3,0,17,0,0
59,Female,Postpaid,100.0,19.49,235.92,0,3,1,7,0,0
39,Male,Prepaid,597.31,5.87,294.66,1,0,1,15,1,0
69,Female,Postpaid,290.55,10.66,222.24,1,0,0,4,0,0
47,Male,Postpaid,293.83,17.74,347.34,3,3,1,38,0,1
23,Male,Prepaid,388.92,19.76,320.23,1,1,0,53,0,0
19,Male,Postpaid,379.72,20.15,236.36,1,2,0,8,0,0
31,Male,Postpaid,324.42,15.62,246.53,0,3,0,41,0,0
66,Female,Postpaid,560.08,14.01,195.84,1,0,1,33,0,0
19,Male,Prepaid,466.4,6.02,349.36,1,0,3,50,0,1
42,Male,Prepaid,503.41,12.88,303.62,0,3,0,19,0,0
59,Female,Postpaid,439.54,18.34,497.1,1,2,0,40,0,0
68,Male,Postpaid,100.0,20.85,412.5,1,2,2,48,0,1
66,Female,Prepaid,193.78,13.41,420.53,1,2,0,56,1,0
65,Female,Postpaid,442.63,11.21,454.82,1,4,2,45,1,1
53,Male,Postpaid,254.9,22.49,320.87,2,2,1,17,1,0
41,Female,Postpaid,268.35,25.86,338.84,0,1,0,55,0,0
41,Male,Prepaid,430.24,16.66,482.02,2,3,0,53,1,0
57,Female,Prepaid,375.17,12.82,306.09,1,4,1,56,0,0
66,Male,Prepaid,559.65,12.7,369.36,3,3,3,59,0,1
57,Female,Prepaid,608.85,22.53,243.36,2,2,1,20,0,0
32,Female,Postpaid,554.33,17.85,120.62,1,5,2,46,0,1
45,Male,Postpaid,288.57,13.7,201.53,1,2,2,24,0,0
68,Female,Prepaid,431.46,22.87,197.33,1,1,3,50,0,1
46,Female,Prepaid,436.19,17.17,161.14,1,3,0,32,0,0
48,Male,Prepaid,625.37,10.83,367.05,1,0,0,51,0,0
24,Male,Postpaid,309.57,23.09,337.42,3,2,2,24,0,1
68,Female,Postpaid,486.38,26.01,416.75,0,2,2,58,0,1
25,Male,Postpaid,352.19,4.77,356.66,0,1,3,32,0,1
38,Female,Postpaid,432.27,11.92,415.32,1,0,3,9,0,1
24,Male,Prepaid,208.92,19.33,308.2,1,2,3,39,0,1
61,Female,Postpaid,178.57,12.24,301.29,1,1,1,7,0,0
29,Female,Prepaid,210.38,13.29,302.05,1,1,3,2,0,1
18,Male,Prepaid,495.18,24.11,418.06,4,0,0,32,0,0
57,Male,Prepaid,508.29,11.6,396.81,1,1,1,45,0,0
26,Female,Postpaid,536.58,11.46,291.95,0,1,3,38,1,1
18,Female,Postpaid,478.13,14.0,477.14,1,0,1,26,1,0
60,Male,Prepaid,227.69,20.01,202.21,0,0,1,23,0,0
39,Female,Postpaid,261.48,12.08,202.2,0,2,3,31,0,1
47,Male,Prepaid,391.6,15.15,375.13,0,3,1,11,0,0
69,Female,Postpaid,359.9,15.51,251.75,1,2,1,21,1,0
36,Male,Prepaid,419.4,13.08,408.29,1,2,1,5,0,0
59,Female,Prepaid,100.0,11.86,110.08,1,1,3,53,0,1
37,Male,Postpaid,461.63,10.38,268.21,2,0,3,41,0,1
39,Female,Postpaid,236.83,21.91,282.64,0,1,3,15,0,1
49,Female,Prepaid,313.11,15.54,324.51,0,1,1,43,0,0
20,Male,Postpaid,632.07,9.65,340.52,1,2,3,37,0,1
31,Female,Postpaid,378.16,11.3,397.7,2,2,0,12,1,0
33,Male,Postpaid,710.81,16.66,378.64,1,4,3,55,0,1
25,Male,Postpaid,256.47,19.18,445.48,1,4,3,1,0,1
69,Male,Postpaid,487.67,13.53,150.18,0,1,0,51,0,0
61,Female,Prepaid,374.38,23.56,208.28,0,4,3,2,0,1
27,Female,Postpaid,320.47,15.79,438.71,1,5,1,35,0,0
28,Female,Prepaid,452.28,6.89,272.98,1,1,2,29,0,1
64,Male,Postpaid,305.87,9.14,338.93,1,2,3,29,0,1
31,Male,Prepaid,587.26,10.37,354.88,0,1,2,32,1,1
65,Female,Prepaid,454.78,17.7,462.33,0,4,3,33,0,1
26,Male,Postpaid,299.03,18.51,332.39,1,2,2,27,0,0
25,Male,Postpaid,212.26,9.14,334.57,2,1,2,55,0,0
34,Male,Prepaid,293.69,16.16,241.53,1,4,2,41,0,1
55,Male,Postpaid,257.13,13.96,243.31,0,4,0,50,0,0
25,Male,Postpaid,608.44,16.25,372.63,4,1,3,8,0,1
49,Male,Postpaid,246.45,6.39,166.0,0,2,3,13,0,1
64,Male,Prepaid,233.27,12.6,323.48,0,2,2,49,0,1
35,Female,Prepaid,395.25,14.6,409.93,1,3,2,37,0,1
63,Female,Prepaid,334.33,14.65,202.46,1,2,0,34,0,0
32,Female,Prepaid,213.6,20.52,344.0,2,1,3,50,0,1
66,Female,Prepaid,385.96,11.32,411.23,2,2,2,55,0,1
25,Male,Postpaid,418.99,16.84,144.2,2,2,1,11,0,0
69,Female,Prepaid,193.51,6.86,531.4,1,0,1,21,0,0
24,Female,Postpaid,403.46,7.31,302.46,1,1,0,58,0,0
23,Male,Postpaid,270.43,12.2,317.1,0,1,2,38,0,1
54,Female,Prepaid,391.35,6.25,280.3,1,2,1,54,0,0
36,Female,Postpaid,255.61,12.05,153.82,4,0,2,3,0,1
37,Male,Postpaid,413.25,11.49,391.17,3,6,2,32,0,1
27,Male,Prepaid,251.56,20.66,473.04,1,3,2,4,0,1
36,Male,Prepaid,302.43,7.29,227.09,1,2,0,27,0,0
44,Female,Postpaid,691.98,16.35,289.72,1,4,3,2,0,1
43,Female,Prepaid,620.0,12.01,233.42,3,2,1,37,0,0
36,Female,Postpaid,486.35,6.68,236.21,2,1,2,21,0,1
18,Male,Prepaid,389.9,10.98,237.65,3,2,1,26,0,1
19,Female,Prepaid,195.3,16.25,249.07,0,5,2,7,1,1
69,Female,Postpaid,617.86,11.19,353.56,1,1,2,42,0,1
54,Male,Postpaid,420.94,16.22,459.68,0,2,0,41,0,0
28,Male,Postpaid,512.64,16.56,294.21,1,1,1,29,0,0
54,Female,Postpaid,272.51,18.46,147.32,1,4,0,48,1,0
25,Female,Prepaid,770.96,23.38,371.68,1,0,2,30,0,1
55,Male,Prepaid,100.0,21.45,373.39,3,1,0,34,0,0
62,Male,Postpaid,101.48,20.78,541.36,0,0,2,5,0,1
52,Female,Prepaid,176.0,19.86,261.35,1,0,2,13,0,0
56,Male,Prepaid,402.12,9.83,370.66,0,1,0,19,1,0
41,Female,Postpaid,429.34,24.54,522.14,0,1,1,12,1,0
25,Male,Postpaid,452.57,18.83,293.4,1,1,1,8,0,0
61,Female,Postpaid,456.07,15.41,367.77,1,2,2,53,0,1
29,Female,Prepaid,490.39,21.7,388.15,0,0,0,25,0,0
34,Male,Postpaid,625.26,13.49,152.48,1,0,1,18,0,0
58,Male,Prepaid,344.67,18.11,416.12,1,2,3,43,0,1
46,Male,Postpaid,405.85,14.26,175.69,2,3,2,53,1,1
28,Male,Prepaid,368.26,19.53,200.08,0,3,3,35,0,1
59,Male,Prepaid,454.27,19.39,304.13,1,3,0,4,0,0
37,Female,Postpaid,559.21,12.71,413.77,0,1,0,50,0,0
68,Male,Postpaid,255.25,5.22,212.77,2,2,1,35,0,0
36,Male,Prepaid,518.41,17.01,225.0,0,2,3,21,1,1
30,Male,Prepaid,607.22,14.78,595.83,0,1,1,36,0,0
18,Female,Postpaid,569.7,14.61,228.17,1,2,2,17,1,1
39,Female,Postpaid,358.7,7.14,315.99,1,7,2,50,0,1
45,Female,Postpaid,310.58,11.79,260.37,0,3,2,22,0,1
39,Male,Prepaid,330.49,9.1,475.47,1,1,2,5,0,1
20,Female,Postpaid,394.98,5.99,600.36,3,1,0,10,0,0
34,Male,Prepaid,289.48,20.8,354.39,1,3,0,28,1,0
53,Female,Prepaid,636.23,16.19,422.05,1,3,1,59,0,0
26,Female,Prepaid,652.4,16.82,281.38,0,1,1,17,1,0
30,Female,Postpaid,273.88,18.93,50.0,2,1,3,8,0,1
28,Male,Prepaid,402.67,16.11,374.06,2,2,2,42,0,0
38,Male,Postpaid,222.0,8.04,267.86,1,1,1,40,0,0
24,Male,Postpaid,100.0,10.53,326.83,0,3,3,18,0,1
69,Female,Prepaid,353.33,17.03,229.08,2,2,0,50,0,0
39,Male,Postpaid,270.04,18.94,411.34,1,5,3,14,1,1
41,Female,Prepaid,473.18,17.95,353.42,1,3,1,6,0,0
46,Female,Postpaid,664.05,26.92,260.12,0,2,1,55,0,0
43,Female,Prepaid,504.75,20.36,334.75,1,5,0,21,1,0
32,Male,Prepaid,456.66,15.39,367.45,0,1,2,5,1,1
33,Male,Postpaid,350.14,20.78,246.53,1,3,3,56,1,1
50,Female,Prepaid,457.74,14.78,258.29,1,2,2,27,0,0
33,Male,Postpaid,321.36,21.21,407.6,3,2,2,32,1,1
50,Female,Postpaid,152.48,13.41,316.17,0,6,3,5,0,1
35,Female,Prepaid,309.03,7.79,307.48,1,1,2,50,0,0
64,Male,Prepaid,534.78,19.9,439.13,0,0,2,59,0,1
43,Male,Postpaid,495.56,19.47,496.61,0,2,1,30,0,0
65,Female,Prepaid,690.96,15.89,166.61,1,3,1,8,1,1
41,Male,Postpaid,339.11,13.99,430.32,2,1,1,14,0,0
46,Male,Postpaid,551.07,23.13,485.6,0,4,2,32,0,0
57,Female,Postpaid,400.53,16.93,231.12,1,2,3,30,0,1
48,Female,Postpaid,552.56,18.88,408.03,1,1,1,6,0,0
36,Male,Postpaid,322.89,14.31,118.55,3,1,3,40,0,1
56,Male,Postpaid,469.5,8.2,306.64,2,2,2,10,0,1
56,Female,Prepaid,490.08,7.97,325.14,1,2,2,7,0,1
26,Male,Postpaid,453.36,13.79,390.34,1,3,1,49,0,0
57,Male,Postpaid,449.62,10.95,385.02,0,1,3,8,0,1
53,Female,Postpaid,273.58,17.3,93.53,0,2,1,54,0,0
52,Male,Postpaid,297.66,4.07,348.28,3,2,1,3,0,1
40,Male,Prepaid,499.92,12.5,409.6,0,2,2,28,0,0
46,Female,Prepaid,414.59,20.28,366.78,1,4,2,28,0,1
69,Male,Postpaid,315.28,13.46,165.88,0,3,2,32,1,1
29,Female,Postpaid,269.74,19.76,303.23,1,2,1,41,0,0
44,Female,Prepaid,528.99,26.06,244.98,1,2,0,40,0,0
43,Female,Postpaid,511.99,15.32,373.97,0,1,0,4,0,0
54,Male,Postpaid,447.64,14.39,243.21,3,0,0,10,0,0
69,Male,Postpaid,651.54,22.98,242.64,3,2,1,21,0,1
50,Male,Prepaid,427.99,21.15,521.77,2,1,3,46,0,1
61,Male,Prepaid,495.5,15.29,206.39,0,3,1,8,0,0
61,Female,Postpaid,436.32,17.44,376.49,2,0,2,9,0,0
20,Male,Prepaid,325.24,11.33,301.19,2,3,3,57,1,1
30,Male,Postpaid,533.37,10.5,253.32,0,2,1,22,1,0
39,Male,Postpaid,365.69,17.02,50.0,3,1,0,11,0,0
39,Female,Postpaid,380.21,13.49,457.33,0,2,3,17,0,1
25,Female,Prepaid,282.95,18.26,297.26,1,1,2,41,0,1
37,Female,Prepaid,476.23,16.77,74.92,2,2,0,29,0,0
36,Male,Prepaid,292.19,10.1,194.29,1,2,0,53,0,0
52,Female,Prepaid,153.76,8.05,435.78,1,2,0,32,0,0
64,Female,Prepaid,335.27,10.77,337.17,0,2,0,42,0,0
46,Female,Prepaid,458.09,14.47,384.06,0,0,1,24,0,0
46,Female,Prepaid,773.73,20.09,172.82,1,1,0,44,0,0
52,Male,Prepaid,541.56,18.16,189.24,0,3,2,37,0,1
20,Female,Postpaid,708.48,11.46,435.46,1,1,2,14,0,1
33,Female,Postpaid,336.96,21.9,230.35,0,1,2,5,0,1
48,Male,Prepaid,458.01,18.47,280.81,0,1,1,19,1,0
53,Female,Postpaid,394.13,21.22,300.35,0,1,0,58,0,0
54,Female,Prepaid,456.79,19.18,301.54,2,3,3,5,1,1
53,Male,Postpaid,575.98,7.25,331.32,0,3,3,57,0,1
54,Female,Postpaid,356.85,9.97,161.31,1,1,1,29,1,0
56,Female,Postpaid,507.55,24.91,404.6,1,2,1,30,0,0
54,Male,Prepaid,169.17,20.94,289.74,1,1,0,47,0,0
24,Female,Postpaid,690.33,23.42,478.55,1,2,1,32,0,0
66,Female,Prepaid,535.25,12.22,328.24,1,1,1,31,0,0
60,Female,Prepaid,502.42,20.79,518.55,2,3,1,55,0,0
51,Female,Postpaid,459.43,18.39,444.7,1,1,2,30,1,1
25,Male,Postpaid,100.0,24.74,344.84,0,1,2,53,0,1
58,Male,Postpaid,241.26,16.72,229.21,0,1,1,1,0,1
35,Female,Prepaid,334.7,15.29,394.9,1,2,1,8,0,0
67,Female,Prepaid,528.17,12.19,363.71,1,2,1,26,0,0
45,Male,Prepaid,382.37,11.58,271.9,1,3,3,24,1,1
65,Female,Prepaid,309.38,20.79,185.73,1,2,3,29,1,1
34,Female,Postpaid,541.69,23.49,282.93,0,2,2,18,0,0
40,Female,Prepaid,361.68,15.57,375.04,2,3,0,56,0,0
49,Female,Prepaid,513.35,20.35,391.38,1,6,2,17,0,1
37,Male,Prepaid,478.95,16.57,328.7,0,1,3,38,0,1
22,Male,Prepaid,496.63,19.7,316.14,0,3,0,38,0,0
36,Male,Postpaid,341.02,16.59,275.26,1,2,3,57,0,1
58,Male,Postpaid,551.65,17.0,279.91,0,2,1,27,0,0
52,Female,Prepaid,442.7,12.26,311.72,0,1,3,26,0,1
22,Male,Postpaid,580.91,9.29,298.56,0,1,3,41,0,1
59,Male,Postpaid,375.1,16.57,238.81,1,1,3,24,0,1
19,Male,Postpaid,172.64,13.32,186.89,1,3,1,34,0,0
38,Female,Prepaid,524.06,4.71,398.59,2,1,2,1,0,1
18,Male,Prepaid,692.23,20.27,305.29,0,1,3,3,0,1
56,Female,Postpaid,452.39,8.74,377.8,1,1,1,6,1,1
57,Female,Prepaid,466.87,18.33,363.8,1,2,0,37,0,0
45,Male,Prepaid,488.98,23.72,312.64,1,4,2,28,1,1
25,Male,Postpaid,467.28,16.79,456.88,0,2,2,48,0,1
37,Male,Postpaid,182.4,15.51,351.09,0,2,1,3,0,1
63,Female,Postpaid,582.95,17.68,242.47,2,1,3,38,0,1
28,Male,Prepaid,352.95,11.91,275.99,2,1,3,36,1,1
21,Female,Postpaid,487.0,16.33,315.97,2,1,2,59,0,0
22,Male,Prepaid,421.37,16.35,490.3,2,1,0,4,0,0
61,Male,Postpaid,410.15,20.42,409.87,0,2,0,58,0,0
26,Female,Prepaid,463.11,25.73,450.9,3,3,1,4,0,1
41,Female,Postpaid,407.72,15.0,445.38,0,2,3,7,0,1
65,Female,Postpaid,620.24,22.64,263.31,0,1,0,17,0,0
45,Male,Prepaid,618.34,8.84,351.33,2,2,1,29,0,0
33,Female,Postpaid,476.97,20.06,258.75,0,4,0,4,0,0
36,Male,Postpaid,532.89,7.47,200.65,3,2,2,4,0,1
45,Female,Prepaid,452.24,9.16,249.65,1,0,1,46,1,1
63,Female,Postpaid,301.39,16.33,398.7,0,2,2,27,0,0
26,Female,Prepaid,295.77,17.56,257.46,1,3,1,7,0,0
50,Male,Prepaid,286.11,9.38,319.48,2,2,1,7,0,0
60,Female,Postpaid,470.21,15.03,321.51,1,0,2,37,0,1
45,Male,Prepaid,295.95,19.96,216.93,0,1,1,55,0,0
55,Male,Prepaid,536.19,12.45,189.27,1,1,2,25,0,1
55,Female,Prepaid,430.22,26.98,221.72,1,1,1,1,0,1
46,Male,Postpaid,219.92,19.51,431.32,1,0,0,37,0,0
18,Male,Prepaid,321.01,7.6,248.55,1,3,2,21,0,0
43,Female,Prepaid,227.95,15.07,267.16,0,1,1,14,0,0
29,Male,Postpaid,255.53,6.43,303.95,2,0,1,28,0,0
25,Female,Prepaid,162.36,18.9,224.76,1,3,1,5,0,1
53,Female,Postpaid,383.46,21.51,284.44,0,1,2,11,0,1
39,Female,Postpaid,199.04,17.76,383.42,1,3,0,12,0,0
43,Male,Prepaid,511.19,23.83,187.76,0,1,3,57,0,1
56,Female,Postpaid,296.49,20.75,163.07,1,1,2,59,0,0
35,Female,Postpaid,394.19,18.54,91.91,2,4,0,25,0,0
55,Female,Prepaid,577.19,12.96,361.54,0,0,1,50,0,0
32,Female,Postpaid,418.76,14.21,394.9,1,1,0,55,0,0
42,Female,Postpaid,496.65,24.92,438.14,0,1,2,49,0,0
67,Female,Prepaid,445.4,24.95,225.57,0,2,3,2,0,1
69,Female,Postpaid,396.42,12.54,377.29,1,2,3,33,0,1
45,Male,Postpaid,514.78,19.88,258.97,0,1,0,6,0,0
22,Male,Postpaid,582.99,18.55,119.86,1,2,2,46,0,0
57,Male,Prepaid,672.33,18.05,235.07,1,1,0,32,0,0
34,Male,Prepaid,356.7,20.99,203.61,0,6,2,45,0,1
67,Female,Prepaid,558.81,22.98,332.31,1,2,2,58,1,1
23,Male,Postpaid,100.0,12.15,346.98,2,2,3,53,0,1
34,Female,Prepaid,507.09,13.47,410.2,1,0,2,6,0,0
54,Male,Postpaid,217.3,14.31,187.48,0,1,0,41,1,0
