machine_type,machine_age_years,avg_operating_hours_per_day,daily_cycles,fault_count_last_year,previous_year_maintenance_cost,vibration_level,temperature_spike_frequency,downtime_days_last_year,predicted_maintenance_cost
Hydraulic Press,5,6.04,47,3,18937.37,0.37,3,9,37166.83
Conveyor Belt,10,8.62,63,3,35415.07,0.56,3,5,43554.67
Hydraulic Press,17,5.95,62,4,32927.37,0.55,3,4,43909.53
CNC Lathe,15,8.53,44,1,22392.44,0.73,6,12,55258.65
Conveyor Belt,17,7.6,46,3,33580.88,0.72,3,7,49989.45
CNC Lathe,5,5.72,48,0,29404.51,0.31,4,10,36444.96
Hydraulic Press,11,8.4,39,1,31465.34,1.01,4,8,41177.44
Conveyor Belt,10,5.51,58,3,28565.47,0.73,8,8,45740.32
3D Printer,6,9.04,56,3,13403.12,1.01,3,7,41994.83
3D Printer,8,5.38,34,3,31295.63,1.11,7,8,47463.4
Hydraulic Press,13,9.33,44,6,29316.08,0.98,5,9,53379.14
3D Printer,18,10.19,53,1,14500.21,1.14,10,10,66567.61
Conveyor Belt,13,6.12,52,3,11401.19,1.24,9,10,59645.61
CNC Lathe,17,8.27,53,1,38382.22,0.91,5,6,57512.28
Conveyor Belt,19,11.35,54,2,33310.12,0.79,9,8,58895.77
3D Printer,11,3.33,59,2,22204.2,1.33,2,5,37346.18
Hydraulic Press,5,11.2,47,2,28902.4,1.46,6,11,48871.65
Hydraulic Press,17,7.23,62,3,35887.23,0.58,3,7,49761.95
CNC Lathe,4,9.35,69,6,21187.38,0.23,5,7,42908.61
CNC Lathe,15,6.12,57,9,24612.81,0.38,9,14,70818.79
Conveyor Belt,12,10.8,52,3,23927.11,0.69,4,5,42093.6
CNC Lathe,19,8.55,48,3,24556.26,0.11,7,8,54427.18
CNC Lathe,8,9.41,40,2,20951.45,0.56,4,8,48506.89
Conveyor Belt,10,8.0,50,3,12963.59,1.3,7,6,43171.64
3D Printer,3,9.0,46,4,20458.23,1.25,2,6,41349.41
Conveyor Belt,10,5.4,50,3,29581.69,1.05,9,9,51297.17
CNC Lathe,17,6.37,40,0,17739.42,0.36,5,8,39894.97
Hydraulic Press,12,8.66,45,1,27252.71,0.71,3,10,49023.88
3D Printer,10,8.89,66,6,21526.23,0.2,5,7,48863.16
CNC Lathe,18,5.23,51,1,31042.3,1.19,6,8,52154.04
CNC Lathe,14,6.1,57,3,12769.83,1.4,4,10,57478.86
Hydraulic Press,14,5.45,53,6,35457.81,0.58,9,10,63316.37
3D Printer,13,9.2,48,0,27415.71,0.48,6,6,42315.35
Hydraulic Press,3,6.86,52,3,29185.32,1.04,5,6,37227.62
Conveyor Belt,15,8.52,51,2,22834.98,0.51,3,17,62217.41
CNC Lathe,10,7.12,51,1,30194.07,1.08,4,4,35329.58
CNC Lathe,13,10.89,51,5,38597.27,1.44,3,8,60136.92
Hydraulic Press,16,10.09,51,3,27509.2,1.28,8,9,58403.58
CNC Lathe,9,8.6,46,1,25256.5,0.86,5,5,35249.48
3D Printer,16,6.97,62,3,28360.91,1.44,5,4,48665.52
CNC Lathe,6,10.7,47,3,10816.75,0.36,4,6,39089.73
3D Printer,14,8.87,39,4,28647.79,0.32,3,9,54002.55
Conveyor Belt,16,2.78,44,1,22926.89,0.51,7,5,45492.42
Conveyor Belt,18,7.57,52,4,35414.62,0.17,11,4,52327.17
Conveyor Belt,16,7.79,55,3,26998.27,0.27,7,8,52960.23
Conveyor Belt,17,10.12,56,5,33222.71,1.12,7,5,57377.86
CNC Lathe,3,8.53,54,1,29468.87,0.54,9,6,40570.35
Conveyor Belt,11,8.79,61,2,43789.39,1.02,3,8,44330.35
CNC Lathe,1,8.51,42,1,27689.26,0.99,5,9,38215.6
Conveyor Belt,18,13.0,49,5,34381.18,0.76,10,15,76683.35
3D Printer,4,8.96,52,2,33445.98,0.97,8,6,41260.67
3D Printer,17,4.6,52,4,25725.96,0.96,8,4,51264.49
3D Printer,9,6.72,43,2,23452.0,1.13,7,10,51197.36
3D Printer,4,6.56,52,4,16033.06,1.2,10,10,51168.98
CNC Lathe,7,5.19,65,4,28580.45,0.66,4,7,42099.21
Hydraulic Press,18,7.58,50,2,40779.18,0.33,3,6,46282.78
CNC Lathe,5,8.44,50,1,24046.61,1.07,3,9,36130.3
CNC Lathe,7,7.26,42,2,38722.74,1.27,6,9,43618.84
Conveyor Belt,8,8.29,54,1,22399.12,0.6,4,5,38530.27
Hydraulic Press,18,9.05,56,4,37732.88,0.46,6,5,51941.89
3D Printer,16,9.9,40,4,31406.76,0.74,8,13,68579.83
Hydraulic Press,7,7.37,43,5,32028.79,1.33,6,12,56065.44
CNC Lathe,18,6.58,46,1,14690.09,1.41,7,14,57448.83
Hydraulic Press,15,9.86,39,5,29323.5,0.97,4,4,49764.03
CNC Lathe,19,7.8,46,2,27909.37,1.25,4,10,57591.99
CNC Lathe,2,8.89,53,1,14782.85,1.45,1,12,42605.12
Conveyor Belt,5,8.78,55,1,33174.87,0.78,8,5,35006.41
3D Printer,15,9.13,47,3,21169.15,0.35,2,8,44601.9
CNC Lathe,16,3.6,48,5,30106.57,0.72,3,9,54677.3
Conveyor Belt,14,5.14,57,3,18090.41,0.47,2,10,47388.56
Conveyor Belt,3,8.71,49,2,31414.77,0.24,3,10,41431.83
3D Printer,9,7.38,51,0,14027.05,1.1,3,9,39800.53
CNC Lathe,6,5.23,42,2,16638.65,1.0,7,16,54651.37
CNC Lathe,9,12.79,38,1,11179.21,0.79,3,9,48675.97
Conveyor Belt,17,3.97,51,3,23764.01,1.16,5,8,53834.42
Conveyor Belt,17,8.36,50,3,35559.87,0.23,2,6,47458.42
Hydraulic Press,5,3.77,58,3,31177.16,1.22,6,3,31752.25
Conveyor Belt,2,11.73,47,2,7167.2,0.24,4,7,37279.9
3D Printer,19,5.94,36,2,31951.43,0.38,8,9,55409.6
Hydraulic Press,18,8.99,57,5,24259.56,1.26,3,8,54649.37
Hydraulic Press,11,6.6,36,1,21608.61,1.41,6,4,37977.42
CNC Lathe,7,6.43,43,2,32445.15,0.51,4,10,43121.9
CNC Lathe,11,5.42,45,1,33557.81,0.17,2,7,37355.59
Conveyor Belt,11,3.78,53,1,29167.12,1.36,4,6,40031.96
CNC Lathe,10,7.16,43,4,39618.69,0.34,1,3,35528.12
CNC Lathe,15,7.99,52,2,20573.01,0.99,3,10,47728.49
CNC Lathe,4,8.81,47,0,30775.49,1.22,3,10,39580.64
Hydraulic Press,4,8.67,54,2,27447.77,0.81,5,9,43212.88
3D Printer,5,6.24,46,4,33138.99,0.28,4,8,41868.2
3D Printer,6,10.0,49,3,13258.58,1.25,3,6,37816.59
3D Printer,17,12.11,51,2,31621.18,1.37,7,9,62478.66
CNC Lathe,18,8.37,48,3,26411.35,0.75,3,8,58823.57
3D Printer,8,9.0,61,5,27659.53,1.4,5,9,57562.55
CNC Lathe,3,9.27,52,2,10150.43,0.27,10,9,41930.33
Conveyor Belt,5,8.01,51,2,31868.06,0.53,5,11,46221.66
Conveyor Belt,6,4.64,42,1,16869.04,0.31,6,9,34821.35
3D Printer,9,6.19,43,6,13974.7,0.74,5,11,59724.66
Hydraulic Press,13,6.62,49,2,28125.19,0.48,9,7,41748.38
3D Printer,4,9.95,42,1,29379.81,0.98,4,10,39761.37
Hydraulic Press,19,9.86,69,5,25099.92,1.41,2,7,54771.09
Hydraulic Press,5,7.16,46,1,29682.24,0.83,8,6,37652.65
Hydraulic Press,18,8.16,61,2,28242.29,0.31,5,7,47243.45
3D Printer,4,7.34,47,2,18135.56,1.45,9,5,39451.97
3D Printer,13,6.37,56,4,18848.66,0.72,7,10,59847.08
Hydraulic Press,15,5.14,58,2,17705.57,0.56,2,10,46476.18
3D Printer,16,4.87,46,1,9276.38,0.12,4,5,39934.2
Conveyor Belt,19,7.47,54,2,29224.69,1.31,4,8,61672.64
Hydraulic Press,14,5.85,50,3,11223.1,1.07,4,3,39546.76
Conveyor Belt,19,6.9,53,4,33536.06,1.49,2,15,62654.79
3D Printer,4,11.15,50,5,35831.15,0.54,6,12,48203.07
Conveyor Belt,19,9.98,53,1,6620.09,0.63,5,4,43918.82
Hydraulic Press,6,6.63,67,5,38146.85,0.32,8,4,36866.99
CNC Lathe,12,7.52,56,1,22348.62,1.36,3,9,42616.35
Conveyor Belt,11,8.13,52,1,29504.67,0.51,1,9,43726.8
Hydraulic Press,16,9.6,48,7,20384.68,0.67,3,11,62789.73
Conveyor Belt,5,6.98,49,3,30524.06,0.29,4,7,38114.69
Hydraulic Press,13,9.67,48,0,21550.93,1.05,12,6,55135.63
3D Printer,8,6.4,41,1,26384.57,1.0,4,8,37614.26
Hydraulic Press,11,9.18,63,2,42301.09,0.37,2,5,45447.83
CNC Lathe,19,6.53,47,5,23906.13,0.61,12,9,64606.94
Conveyor Belt,4,7.87,52,2,18936.31,0.63,2,8,39725.61
3D Printer,19,7.67,52,2,25796.03,0.37,3,7,49144.09
3D Printer,9,9.68,46,1,32288.71,0.2,9,8,43048.54
3D Printer,9,9.38,52,3,23887.35,1.27,6,11,55352.54
3D Printer,5,11.22,47,2,5000.0,0.8,12,6,42115.12
CNC Lathe,13,6.32,45,2,17579.17,0.84,7,7,39386.29
Hydraulic Press,1,3.02,46,1,19097.52,0.29,3,6,24097.06
CNC Lathe,9,8.18,59,2,24674.88,0.41,6,8,46172.93
CNC Lathe,11,5.6,48,1,24517.36,1.32,9,8,43613.71
Hydraulic Press,16,6.16,54,4,10874.16,0.84,8,6,53841.0
CNC Lathe,14,7.41,34,0,23652.02,0.3,6,12,53928.76
Conveyor Belt,17,7.36,54,4,26767.28,0.35,10,8,61038.19
CNC Lathe,16,3.94,51,6,24947.99,0.68,9,8,59518.4
Hydraulic Press,4,7.28,48,3,24227.03,1.0,6,7,44010.41
Conveyor Belt,15,9.47,49,2,24111.31,1.03,2,13,54806.39
3D Printer,17,10.83,56,3,26209.53,0.35,6,10,60381.39
3D Printer,10,6.06,50,2,29175.96,1.38,7,10,49016.29
CNC Lathe,15,6.41,50,2,15032.22,1.06,2,7,45811.72
Conveyor Belt,6,9.11,41,5,19330.65,0.46,3,2,36024.05
3D Printer,7,9.2,44,3,25227.29,1.32,4,7,39675.33
Hydraulic Press,8,8.36,46,5,31186.81,1.12,10,10,61309.33
Conveyor Belt,4,6.91,45,4,31372.7,1.11,2,10,44210.61
3D Printer,10,10.84,50,2,12902.18,1.28,9,8,55060.82
3D Printer,1,11.29,52,3,20320.69,0.35,2,13,45546.37
Hydraulic Press,15,9.22,58,2,33023.61,0.38,3,5,38990.86
Conveyor Belt,7,7.89,51,1,29314.41,1.01,4,7,40038.09
Hydraulic Press,9,9.49,52,2,15344.71,1.17,2,5,37257.15
CNC Lathe,19,9.81,52,5,21068.13,0.55,7,7,54066.12
CNC Lathe,3,5.32,54,3,31769.86,0.12,3,4,34604.5
Conveyor Belt,12,9.14,47,2,22440.44,0.35,4,11,48315.96
CNC Lathe,12,6.06,56,3,17460.33,0.8,0,8,44416.64
Hydraulic Press,16,6.04,46,6,15773.88,0.86,3,10,58487.61
Conveyor Belt,14,10.65,54,1,27241.97,0.52,5,10,53258.84
Hydraulic Press,10,7.36,57,0,8295.28,1.01,4,11,41196.07
Hydraulic Press,2,5.39,34,1,31821.07,1.03,6,9,29808.6
CNC Lathe,3,8.75,42,2,25992.06,1.23,2,6,36766.83
CNC Lathe,1,11.46,56,1,38099.14,0.77,8,4,37619.15
CNC Lathe,7,8.58,48,1,31742.62,0.75,4,7,38320.51
3D Printer,18,8.95,57,3,20598.22,0.97,4,6,52903.74
Hydraulic Press,13,7.76,48,5,23048.31,1.08,6,8,55144.55
3D Printer,17,8.78,47,2,17107.33,1.4,9,7,56656.7
3D Printer,14,4.76,50,2,30410.83,0.71,2,11,45974.2
Conveyor Belt,4,7.97,45,2,35642.93,0.95,7,12,49659.59
Conveyor Belt,1,7.87,52,3,26260.94,0.45,4,10,40143.2
3D Printer,7,12.61,40,2,15607.97,1.14,6,4,43637.82
Conveyor Belt,4,8.67,50,1,38733.63,0.93,6,12,44646.42
Hydraulic Press,19,7.91,62,1,27852.1,0.89,8,5,52497.95
Conveyor Belt,19,2.8,48,2,43874.56,0.67,0,7,44529.64
CNC Lathe,16,3.41,46,4,13910.72,0.81,6,10,54595.13
3D Printer,17,6.21,49,6,28726.93,1.28,2,9,58797.98
3D Printer,13,10.35,59,3,19179.83,0.75,5,10,55000.2
Conveyor Belt,16,7.93,41,3,25588.56,1.23,5,9,52468.34
Hydraulic Press,17,5.96,52,1,26426.71,0.75,8,10,52371.73
Conveyor Belt,5,10.43,53,2,30610.11,1.49,4,7,47127.83
Hydraulic Press,9,8.4,60,1,33319.04,1.42,7,6,47359.84
Hydraulic Press,9,12.47,61,2,16885.93,1.31,8,10,56608.0
3D Printer,10,8.29,52,4,18818.44,0.4,3,8,41037.44
CNC Lathe,1,8.24,51,3,31583.48,1.04,7,9,41020.18
Conveyor Belt,12,5.88,38,3,30641.9,1.02,7,9,50902.18
CNC Lathe,10,5.15,59,5,6912.22,0.97,6,10,52292.73
Conveyor Belt,1,5.5,45,4,25048.09,0.51,6,4,28023.27
CNC Lathe,9,6.14,48,2,34781.27,0.84,6,9,39882.61
Conveyor Belt,10,6.71,49,1,26641.99,0.76,6,10,38260.49
CNC Lathe,15,7.98,45,1,9273.13,0.65,4,7,40980.11
CNC Lathe,10,10.89,54,2,28385.14,0.12,4,8,40402.09
Hydraulic Press,10,3.5,41,1,37940.0,1.26,10,9,48942.37
Hydraulic Press,18,5.1,41,2,8657.4,1.24,3,10,49508.11
CNC Lathe,16,9.09,53,5,31103.81,0.89,7,10,61319.39
Hydraulic Press,10,5.39,63,2,17862.14,0.31,6,8,42350.75
CNC Lathe,9,6.02,55,3,31752.78,0.55,8,11,50315.43
Conveyor Belt,5,7.38,56,4,34150.22,1.21,10,10,49603.41
Conveyor Belt,11,10.34,41,2,26479.01,1.36,7,9,52073.72
CNC Lathe,10,8.05,49,4,13602.66,0.2,6,11,52146.2
CNC Lathe,13,7.55,56,4,25684.55,1.44,9,9,60986.57
CNC Lathe,17,7.82,48,1,31840.19,0.56,5,6,46882.39
3D Printer,2,8.69,57,4,26381.96,0.33,0,7,34097.85
Hydraulic Press,19,7.6,48,9,6662.09,1.31,5,3,67708.82
Conveyor Belt,17,5.53,45,3,18465.39,0.66,2,11,54027.27
Conveyor Belt,8,9.72,62,3,17841.23,1.48,9,8,51337.95
CNC Lathe,15,2.92,48,3,22370.78,0.63,8,6,44062.53
Hydraulic Press,14,6.07,51,2,22626.9,1.07,3,9,53776.15
3D Printer,15,8.82,46,5,22583.3,1.04,2,5,48342.93
Hydraulic Press,19,7.5,42,1,25163.52,0.85,4,10,56306.3
Conveyor Belt,2,8.14,59,1,26899.29,1.21,10,10,39521.4
CNC Lathe,16,5.18,55,3,14180.67,0.79,3,16,58369.27
CNC Lathe,17,8.39,54,5,29955.03,0.73,5,7,58602.7
CNC Lathe,13,6.64,53,5,23037.87,0.17,3,10,54868.98
CNC Lathe,2,11.72,48,3,30320.09,0.1,2,9,39878.24
Conveyor Belt,4,6.64,41,7,22309.03,0.17,5,11,51764.28
CNC Lathe,5,6.18,54,3,40673.33,0.94,5,8,41469.74
3D Printer,4,9.21,52,2,22179.67,0.23,5,10,44687.87
3D Printer,19,6.31,48,2,19771.81,0.18,5,10,50307.02
Conveyor Belt,2,11.87,60,7,36225.99,0.51,3,4,41485.53
CNC Lathe,12,6.82,42,1,21624.04,0.37,6,10,44570.76
Conveyor Belt,11,8.37,53,2,28300.33,0.74,5,7,44675.12
Conveyor Belt,14,7.71,46,3,28583.38,1.47,3,1,44632.3
Conveyor Belt,15,6.42,48,4,30307.56,1.38,6,9,54731.98
CNC Lathe,8,7.46,45,2,26769.55,0.2,9,4,36518.74
CNC Lathe,3,9.63,57,2,27571.6,0.73,2,7,34812.42
CNC Lathe,16,6.52,49,0,24438.85,0.85,8,6,45956.6
CNC Lathe,6,7.44,54,3,24533.84,0.82,1,6,34432.3
Conveyor Belt,10,7.48,48,4,21212.3,1.28,4,11,54189.49
CNC Lathe,10,7.6,51,4,21727.8,1.42,2,7,47357.27
CNC Lathe,2,8.61,38,1,18864.08,1.01,2,16,45919.25
Hydraulic Press,3,8.31,48,2,5708.88,0.87,4,7,34899.28
Conveyor Belt,1,8.6,38,4,37728.04,1.24,6,6,43716.26
CNC Lathe,3,3.58,44,1,31844.65,0.17,6,10,38868.71
CNC Lathe,2,7.03,49,4,17587.82,1.3,6,7,39066.86
CNC Lathe,5,10.09,54,4,19053.16,0.51,2,11,45710.22
CNC Lathe,12,9.56,49,5,25423.99,0.7,13,7,60788.71
CNC Lathe,13,5.65,61,5,15627.28,0.64,9,8,60211.0
Conveyor Belt,3,10.75,48,3,18593.25,0.81,4,13,50873.07
3D Printer,4,6.4,59,5,35849.77,0.61,2,7,38513.74
3D Printer,10,9.63,55,3,14833.62,1.0,9,8,52732.72
Conveyor Belt,15,7.26,52,2,20569.23,0.57,2,4,40010.47
Hydraulic Press,14,6.91,53,3,33786.51,1.14,3,15,57536.7
Hydraulic Press,6,5.4,56,7,17912.18,0.13,5,13,53231.61
Hydraulic Press,1,7.62,53,1,19224.44,0.74,1,6,25022.63
CNC Lathe,13,5.61,54,4,17356.76,1.08,2,7,46922.85
Conveyor Belt,18,3.01,43,3,20292.41,1.44,6,9,51775.42
Hydraulic Press,12,7.19,42,2,16237.7,0.3,6,8,39967.01
3D Printer,17,5.67,51,0,35648.75,0.45,2,11,43843.19
CNC Lathe,6,4.78,39,2,23760.67,1.45,11,12,44097.41
Hydraulic Press,11,6.71,60,3,21008.37,0.75,7,16,58703.81
Hydraulic Press,3,7.53,40,4,13674.89,0.69,4,8,44459.59
CNC Lathe,15,6.8,44,3,5000.0,0.85,5,8,47965.14
CNC Lathe,6,7.36,62,2,35639.11,0.97,5,7,34031.12
Hydraulic Press,15,10.5,50,2,33091.25,0.67,6,6,51130.59
3D Printer,2,6.67,48,6,22534.43,0.37,8,7,41749.95
CNC Lathe,18,6.42,54,3,31020.15,0.83,5,7,50537.23
Hydraulic Press,11,8.94,52,4,25168.3,0.8,6,3,45287.88
CNC Lathe,6,10.16,66,4,19007.13,1.23,2,6,43211.25
Hydraulic Press,5,4.6,43,3,25780.82,1.45,4,13,47256.51
Conveyor Belt,10,7.06,44,1,13065.63,1.23,5,9,46957.68
Conveyor Belt,6,7.4,40,2,36735.8,1.35,5,8,44231.48
3D Printer,12,6.34,52,3,34877.78,1.26,1,7,44382.16
Conveyor Belt,14,9.12,63,1,20939.78,0.42,7,12,53775.33
Hydraulic Press,4,9.67,48,2,9737.16,0.83,6,5,40783.02
Conveyor Belt,4,8.01,51,4,36544.05,0.83,7,5,38487.08
CNC Lathe,3,6.95,47,2,36420.43,0.9,9,10,45522.48
CNC Lathe,1,4.76,52,1,31996.41,0.93,5,12,39899.7
Conveyor Belt,9,6.27,41,2,16262.4,1.17,9,8,47519.72
Hydraulic Press,18,5.83,38,9,25729.16,1.48,5,14,80270.5
3D Printer,10,7.69,49,3,19461.24,1.1,10,2,45753.68
3D Printer,8,8.12,63,1,27241.85,1.46,4,9,43814.24
3D Printer,8,9.22,41,1,25262.24,1.21,5,8,44914.19
Conveyor Belt,8,4.59,54,3,10750.09,0.67,5,7,42573.03
Hydraulic Press,1,8.37,66,0,15316.83,1.19,9,6,28417.19
Conveyor Belt,4,9.89,37,4,23919.62,0.31,3,7,39772.78
CNC Lathe,11,4.72,52,6,11741.62,1.24,6,7,56842.18
3D Printer,19,6.59,45,3,35096.69,0.83,1,7,47383.25
CNC Lathe,7,7.96,56,3,33228.6,0.54,6,9,49038.95
3D Printer,14,9.46,32,2,42282.69,1.02,6,8,50905.05
3D Printer,11,8.8,49,2,29041.63,0.31,8,8,47666.73
Conveyor Belt,6,10.99,50,1,21237.29,0.29,5,8,39541.9
Hydraulic Press,8,11.94,56,0,21221.63,0.45,5,9,42478.54
Hydraulic Press,18,13.53,46,1,31257.54,0.83,8,9,54682.19
CNC Lathe,14,3.89,55,3,26066.6,0.9,5,9,47912.44
3D Printer,14,9.3,42,0,29553.25,1.27,9,6,44975.53
3D Printer,14,3.33,55,4,23758.78,0.15,3,12,51814.16
CNC Lathe,18,9.69,41,3,27880.16,0.81,3,8,58666.71
Conveyor Belt,7,9.83,48,4,20103.73,0.42,7,10,55084.49
CNC Lathe,11,9.21,48,3,28998.79,1.23,3,3,33837.21
Hydraulic Press,16,7.91,41,4,31860.25,0.16,4,6,41285.49
Hydraulic Press,10,9.92,50,3,34855.76,0.12,5,7,45840.23
Conveyor Belt,1,7.75,42,3,28393.96,0.64,8,10,39886.76
CNC Lathe,13,8.02,59,5,17185.11,0.23,6,12,64725.94
Conveyor Belt,13,9.54,45,3,20665.09,0.47,6,8,51393.24
Hydraulic Press,12,12.94,39,2,23727.17,1.36,9,7,57205.82
Hydraulic Press,11,8.36,48,1,32388.84,1.14,6,10,48984.18
Conveyor Belt,14,12.26,49,4,30876.46,0.33,6,6,52859.97
CNC Lathe,5,3.84,42,1,30756.63,1.43,1,10,36134.9
Hydraulic Press,8,7.33,42,3,28607.94,1.02,4,6,38919.32
Hydraulic Press,18,8.99,48,7,29516.77,0.91,4,11,64433.55
Conveyor Belt,4,6.17,44,3,14115.23,1.04,4,4,35620.37
Hydraulic Press,16,5.92,46,1,26446.79,0.28,3,8,44141.74
Hydraulic Press,5,7.04,58,3,41966.71,0.19,6,5,40390.96
Hydraulic Press,17,5.95,45,3,15127.28,0.16,2,6,42579.33
3D Printer,11,5.81,44,3,19754.79,0.48,2,10,47399.01
Hydraulic Press,17,8.46,50,2,24505.6,0.74,6,7,54763.08
CNC Lathe,15,9.51,41,2,29464.26,0.26,5,8,48826.68
Hydraulic Press,16,9.1,51,1,18191.23,0.59,4,8,50570.66
Conveyor Belt,15,8.41,53,2,23758.74,1.19,3,4,45742.24
CNC Lathe,3,10.61,44,2,26591.14,1.27,1,6,29709.73
Hydraulic Press,12,5.52,39,4,16724.77,0.88,5,10,54522.73
3D Printer,14,7.01,51,5,5000.0,0.1,8,5,48260.59
CNC Lathe,16,8.69,48,5,23821.54,0.52,2,12,59683.69
Conveyor Belt,10,7.83,57,5,39035.33,0.93,7,7,50997.6
3D Printer,7,10.27,43,5,23354.98,0.99,11,5,51982.28
Conveyor Belt,11,6.6,45,4,18335.35,1.28,5,5,45474.7
Conveyor Belt,7,9.96,49,3,9481.07,0.45,2,6,35794.57
Conveyor Belt,7,6.37,47,1,19474.2,0.87,4,9,41114.0
Conveyor Belt,15,8.16,56,5,21013.44,0.19,3,12,60961.01
CNC Lathe,15,5.45,50,1,32508.91,0.87,10,6,46726.26
Conveyor Belt,1,9.5,56,0,15631.4,1.12,6,10,38079.64
3D Printer,13,9.66,38,6,31298.58,0.34,9,7,55009.51
Conveyor Belt,18,6.08,57,2,24957.08,0.15,7,4,45681.23
Conveyor Belt,16,7.55,63,5,23807.74,1.29,4,8,56256.24
3D Printer,12,9.35,53,3,16562.09,0.79,6,8,53536.86
CNC Lathe,13,6.44,56,4,16048.74,1.22,6,8,55442.61
Hydraulic Press,2,9.65,61,5,38504.92,0.83,3,5,34328.42
3D Printer,7,8.51,45,2,27302.59,0.91,5,9,41400.26
3D Printer,3,9.02,58,1,32683.34,0.12,2,7,23799.36
3D Printer,7,8.21,49,3,15719.5,0.92,7,6,44142.46
Conveyor Belt,7,9.26,55,4,22336.97,0.5,5,10,49046.49
CNC Lathe,17,9.91,55,0,20687.43,0.43,4,8,47464.08
3D Printer,10,5.9,48,1,26639.94,0.64,7,11,41974.78
Conveyor Belt,3,9.52,57,3,32559.38,1.36,7,11,50575.28
Conveyor Belt,14,7.43,60,4,33200.03,0.49,5,11,56705.32
CNC Lathe,9,6.15,57,2,32578.22,0.79,4,11,48754.75
Conveyor Belt,11,9.15,44,6,35741.46,1.26,7,5,53575.79
CNC Lathe,17,7.44,51,4,35129.03,0.86,5,11,57751.12
CNC Lathe,17,11.5,54,3,15227.55,1.36,4,5,49988.93
3D Printer,2,10.18,46,1,20700.57,0.78,5,6,31000.34
Hydraulic Press,5,12.71,53,6,30083.84,0.48,2,6,42333.4
Hydraulic Press,7,6.53,54,1,39955.56,0.84,7,10,47990.94
Conveyor Belt,14,6.99,45,4,23590.68,1.01,3,6,46108.68
3D Printer,6,6.56,45,3,16796.42,1.49,8,11,51026.35
Hydraulic Press,17,7.19,55,2,23151.02,0.37,4,12,57664.87
Conveyor Belt,3,8.83,47,3,32017.1,1.37,3,8,41327.96
CNC Lathe,12,8.5,38,2,36860.53,0.71,4,8,47470.46
Hydraulic Press,2,7.91,37,9,20899.85,0.48,2,6,48374.1
Hydraulic Press,5,3.84,43,4,17352.73,0.8,7,8,41432.85
Conveyor Belt,3,8.36,50,4,25574.42,1.47,6,4,37565.74
3D Printer,2,4.56,42,2,23235.5,1.44,8,6,38302.03
Hydraulic Press,4,6.83,53,4,33784.84,0.86,6,4,32829.23
Conveyor Belt,12,6.72,49,3,20326.65,0.81,5,5,45120.72
Conveyor Belt,5,11.14,41,2,20852.49,0.29,3,12,43819.09
Hydraulic Press,11,7.94,63,3,25510.99,1.11,7,7,51310.19
Conveyor Belt,9,4.93,50,5,29763.96,0.43,3,13,45594.11
Conveyor Belt,1,6.83,62,3,24467.25,1.25,5,6,32633.0
Hydraulic Press,4,7.23,50,0,23383.94,0.11,2,13,39005.41
3D Printer,1,8.76,48,4,15579.45,1.25,4,7,38992.66
3D Printer,8,9.44,43,3,21855.73,0.34,9,5,40094.23
3D Printer,9,7.94,48,3,18971.6,0.53,7,11,47296.44
Hydraulic Press,15,9.62,46,2,5000.0,1.25,6,9,56517.49
Conveyor Belt,3,9.3,55,3,26936.22,0.73,2,8,36458.99
CNC Lathe,16,8.43,56,3,9613.08,1.46,5,4,48127.78
Conveyor Belt,4,10.57,48,3,25124.12,1.33,3,9,39656.49
Conveyor Belt,2,12.88,48,5,18662.49,1.23,7,8,52842.22
CNC Lathe,13,6.31,46,3,30716.68,0.8,5,13,58035.04
Hydraulic Press,12,8.9,45,3,36186.13,0.27,9,10,53327.61
Conveyor Belt,10,6.89,55,2,26622.69,1.29,5,8,39329.35
Conveyor Belt,15,7.93,53,2,16343.57,1.22,4,6,46074.23
3D Printer,4,8.16,47,4,26130.03,1.05,2,18,57071.63
Conveyor Belt,12,8.69,48,2,24281.69,1.24,3,6,40103.61
Conveyor Belt,12,7.89,56,2,23320.44,1.02,5,13,55142.63
Hydraulic Press,9,11.01,43,3,17398.06,0.67,4,7,43120.06
Hydraulic Press,16,8.55,43,2,20579.6,1.09,8,6,48069.91
3D Printer,10,12.34,67,3,26020.46,1.2,7,13,61914.7
CNC Lathe,4,10.82,56,3,29374.92,1.03,9,10,51165.35
Conveyor Belt,3,7.18,47,3,25627.56,0.55,6,11,42253.16
Conveyor Belt,3,7.55,53,2,35557.04,1.1,5,9,40469.01
3D Printer,15,9.36,37,6,19482.9,0.29,6,9,64446.73
Hydraulic Press,1,7.08,40,1,26053.35,1.41,4,9,35497.81
CNC Lathe,2,10.67,51,1,8078.62,0.37,3,9,34446.59
3D Printer,5,5.27,40,2,34016.94,0.23,4,5,28218.96
3D Printer,12,9.92,45,4,30082.2,0.18,4,12,53310.17
3D Printer,11,7.48,54,2,34036.38,0.32,3,11,47161.43
Hydraulic Press,11,7.95,48,2,27824.78,0.51,3,9,46414.44
Conveyor Belt,6,8.01,49,2,23842.4,1.04,4,8,40385.42
Hydraulic Press,9,8.63,49,0,30534.31,1.11,5,11,43056.24
3D Printer,19,9.87,43,1,18484.42,1.49,3,10,58506.39
3D Printer,14,9.97,57,1,28227.25,0.16,4,8,44264.26
Hydraulic Press,12,7.47,55,4,17596.66,0.97,4,13,57464.26
