platform,target_audience,campaign_duration_days,ad_spend_inr,historical_ctr_percent,conversion_rate_percent,market_trend_index,impressions,predicted_roi_percent
LinkedIn,Adults,39,316943.34,5.38,6.46,0.86,372650,80.28
Facebook,Seniors,19,752005.45,5.0,7.2,1.0,45469,103.77
YouTube,Adults,86,470127.09,3.7,2.8,0.9,644504,41.22
Facebook,Professionals,87,330072.77,3.19,0.51,1.1,62161,15.26
Twitter,Mixed,51,807328.6,0.5,2.71,1.0,589415,32.44
YouTube,Professionals,44,26875.01,2.06,2.25,0.93,418716,21.97
LinkedIn,Youth,55,721777.58,6.97,2.15,0.91,720076,50.47
LinkedIn,Professionals,19,340700.26,1.79,7.26,1.1,160297,90.68
LinkedIn,Professionals,7,314970.69,9.23,5.68,0.95,186408,110.08
Google Ads,Adults,86,533389.25,3.82,2.58,0.87,151257,28.68
LinkedIn,Seniors,33,573095.3,2.14,3.7,1.05,888004,47.44
Instagram,Adults,61,868697.74,3.28,1.92,1.16,922730,52.89
LinkedIn,Professionals,50,112024.31,3.4,6.45,1.17,448868,92.44
Twitter,Youth,12,761269.79,9.14,6.66,1.09,669451,131.68
YouTube,Seniors,55,968102.83,6.44,1.29,0.93,464818,52.83
Facebook,Adults,78,210602.91,6.78,7.6,0.85,429187,85.54
Twitter,Mixed,64,351767.02,9.34,1.91,1.11,825737,72.67
Google Ads,Professionals,37,593546.93,3.8,2.57,0.8,393827,37.75
YouTube,Professionals,47,524025.48,6.78,2.91,1.2,312324,77.07
Google Ads,Youth,12,221808.72,7.73,0.63,0.97,754553,50.94
Instagram,Adults,84,863465.94,1.7,4.44,0.95,518767,50.67
Google Ads,Professionals,39,752887.04,0.86,3.38,0.96,728142,45.52
Facebook,Professionals,83,775803.49,2.79,5.56,0.84,699899,64.05
Twitter,Professionals,52,381407.85,9.72,7.21,0.86,226683,101.85
LinkedIn,Professionals,8,189602.13,2.12,5.82,1.08,744365,80.85
Instagram,Adults,27,940120.56,8.68,3.4,0.99,938683,94.77
YouTube,Professionals,52,839584.3,4.99,4.96,0.99,569682,82.59
Facebook,Seniors,54,658651.9,7.93,7.92,0.81,58234,105.1
LinkedIn,Professionals,53,840961.67,3.33,4.3,0.98,225905,69.37
LinkedIn,Mixed,76,700894.8,7.73,1.33,0.87,932297,52.47
Instagram,Adults,46,796773.16,9.46,0.87,0.93,490380,62.42
Facebook,Youth,71,296395.56,5.64,5.11,1.14,501858,85.7
YouTube,Seniors,15,780461.63,1.25,2.7,0.91,824619,53.98
YouTube,Mixed,18,633601.28,6.65,2.75,0.92,987103,64.75
LinkedIn,Youth,56,461543.32,2.88,4.42,0.9,406793,45.12
Google Ads,Mixed,29,353461.34,2.25,2.07,0.84,560527,29.15
YouTube,Adults,53,588395.69,1.19,5.69,1.03,73188,69.04
LinkedIn,Youth,21,573301.64,2.85,7.61,1.19,217597,115.03
Facebook,Mixed,42,369015.72,7.33,6.41,0.91,24087,87.41
Google Ads,Youth,48,27949.01,9.69,2.92,0.96,421187,59.48
Facebook,Youth,21,530652.39,8.06,4.33,1.11,824442,103.24
Twitter,Mixed,73,700993.4,9.22,4.81,0.98,52760,86.09
Instagram,Mixed,36,910260.84,3.92,1.27,1.06,73081,45.76
Google Ads,Seniors,60,581126.22,8.8,1.78,0.86,819036,61.49
Twitter,Seniors,87,337687.8,1.51,7.82,1.16,425405,84.87
Google Ads,Youth,85,362140.74,8.73,7.31,0.87,482758,100.83
Facebook,Professionals,53,672541.33,0.54,3.15,1.02,602214,38.77
Instagram,Mixed,47,527811.37,7.75,7.89,0.97,698544,116.69
Twitter,Professionals,30,521655.15,2.89,6.1,0.83,75821,65.1
Instagram,Youth,47,221566.67,9.16,5.01,0.9,775157,85.33
Facebook,Youth,56,110175.35,7.22,1.43,0.9,56859,36.25
Facebook,Youth,32,660665.92,9.48,5.38,0.93,922651,102.96
LinkedIn,Seniors,18,704017.49,5.96,0.87,1.17,913986,53.81
Instagram,Adults,59,396038.17,3.13,1.1,1.14,845224,30.35
Facebook,Adults,22,887112.68,7.19,3.85,0.85,267804,78.99
Facebook,Mixed,18,413584.45,3.83,0.7,0.9,427609,30.82
LinkedIn,Adults,51,429339.5,9.02,5.12,0.8,489259,78.5
Instagram,Mixed,58,358499.53,7.11,4.14,1.09,105900,73.75
YouTube,Adults,36,807715.72,2.25,1.15,1.2,292622,36.23
Twitter,Seniors,12,416325.07,7.39,2.81,0.9,372080,69.92
LinkedIn,Adults,8,367493.17,4.91,4.57,0.81,517521,62.22
Twitter,Professionals,20,251605.03,6.05,4.24,1.01,602324,76.76
Twitter,Seniors,8,691123.03,5.62,5.0,1.09,58525,99.0
Twitter,Mixed,31,532841.16,3.04,3.04,0.86,105509,41.77
Instagram,Professionals,48,613107.97,2.05,4.39,1.13,476442,70.03
YouTube,Mixed,57,38578.72,3.29,5.46,1.02,476845,59.52
LinkedIn,Seniors,55,451507.68,1.76,3.09,1.01,12831,47.55
Google Ads,Professionals,54,411285.92,1.98,7.94,1.05,413066,89.38
Facebook,Seniors,69,61841.29,1.68,1.26,1.0,508957,10.34
Twitter,Professionals,30,260331.51,7.54,2.43,0.89,874733,66.42
LinkedIn,Professionals,46,705575.11,9.1,3.48,0.99,726571,88.97
Facebook,Seniors,55,878450.63,3.64,0.54,0.84,951136,29.11
YouTube,Seniors,46,36419.71,5.22,4.85,1.11,689814,76.2
Instagram,Professionals,85,990415.89,3.01,3.1,1.03,451053,56.44
Instagram,Professionals,70,581134.97,5.48,6.38,1.18,594654,109.26
LinkedIn,Professionals,34,360532.0,2.35,0.98,0.96,672101,23.49
Google Ads,Seniors,37,851506.72,2.59,1.06,0.89,454590,32.81
Twitter,Youth,77,166817.91,5.2,3.33,1.12,451898,52.6
Facebook,Adults,57,782318.9,7.81,4.47,1.04,965147,96.83
Google Ads,Seniors,14,720974.68,8.57,2.47,0.88,509610,73.73
YouTube,Youth,27,969519.71,9.26,7.96,0.93,713289,131.53
LinkedIn,Mixed,77,530417.01,4.39,5.82,0.92,689982,76.89
Google Ads,Seniors,50,166988.69,2.99,5.01,0.89,758607,58.47
Instagram,Adults,82,158049.99,8.35,4.26,0.81,786084,56.84
Twitter,Mixed,71,17459.77,2.11,0.93,0.83,847822,0.84
Facebook,Mixed,46,425278.47,5.09,2.52,0.98,785679,50.23
LinkedIn,Adults,15,920544.9,9.42,6.45,1.08,123411,136.0
Facebook,Professionals,71,521610.38,7.52,2.41,0.94,862266,56.97
LinkedIn,Seniors,28,504369.68,8.07,1.53,1.11,468437,71.35
Twitter,Youth,58,92696.02,8.32,2.13,1.11,677315,59.83
Instagram,Mixed,25,767447.7,5.76,1.82,0.81,739121,52.94
YouTube,Professionals,26,708518.53,1.4,0.61,1.2,303578,19.77
Twitter,Youth,28,944606.78,0.88,1.1,0.98,549881,35.73
Facebook,Youth,9,641571.44,4.96,4.2,1.0,936280,89.81
YouTube,Professionals,20,719172.29,6.1,5.68,0.92,80086,86.2
YouTube,Seniors,22,838278.62,2.0,6.14,0.99,716535,84.37
Google Ads,Seniors,78,334574.13,7.89,1.42,1.19,914828,58.25
LinkedIn,Seniors,68,219124.74,9.57,0.66,1.11,622272,51.2
Google Ads,Seniors,50,524990.89,3.29,0.86,0.82,991311,30.69
Facebook,Professionals,80,233619.09,4.53,4.04,0.84,870001,48.9
Facebook,Seniors,17,131200.15,9.8,2.17,1.0,989427,74.51
Twitter,Mixed,53,418756.5,5.72,3.11,1.13,830493,61.2
Facebook,Mixed,20,13660.62,7.86,7.93,1.12,24951,136.65
YouTube,Mixed,54,917562.54,5.73,6.85,1.17,753894,126.36
Instagram,Seniors,79,396475.09,5.99,2.28,0.87,48391,35.02
Instagram,Seniors,14,734050.48,0.57,1.04,1.06,181764,28.56
LinkedIn,Seniors,23,106818.95,1.11,2.33,1.07,234052,24.61
Google Ads,Seniors,14,41461.18,3.07,6.91,1.1,59409,100.11
Instagram,Adults,38,703739.94,1.32,5.82,0.85,220977,66.34
Twitter,Seniors,53,414719.36,3.01,2.91,0.91,834161,31.53
Google Ads,Seniors,66,868512.55,8.58,7.5,1.19,628945,149.61
Google Ads,Youth,88,815895.46,3.88,1.31,0.88,593564,34.13
Twitter,Youth,52,265709.14,6.59,0.58,1.17,329201,40.04
Facebook,Mixed,85,585369.41,2.63,3.3,0.8,165151,31.4
YouTube,Seniors,78,985013.92,9.97,3.99,0.96,392930,93.73
Twitter,Mixed,13,59023.27,4.27,5.59,1.16,320674,89.63
Twitter,Youth,76,284047.55,8.83,6.39,0.91,240223,89.04
LinkedIn,Professionals,43,294575.49,5.87,4.38,0.9,452575,68.85
LinkedIn,Adults,89,543505.1,0.54,4.49,1.12,552612,50.23
Google Ads,Professionals,61,336147.05,8.78,4.46,1.13,991566,100.4
Instagram,Youth,26,493585.07,6.44,3.1,0.95,725971,67.82
Twitter,Youth,16,936339.19,4.3,1.16,0.98,597104,59.61
Twitter,Youth,89,285006.74,8.79,6.06,1.1,676565,99.33
LinkedIn,Mixed,33,999455.88,5.03,3.89,1.09,866359,90.01
Instagram,Mixed,32,613520.64,9.79,0.83,1.12,717599,72.09
Instagram,Adults,89,188394.62,8.13,5.69,1.09,923608,93.65
YouTube,Professionals,71,845706.97,7.87,2.99,0.93,222926,72.16
LinkedIn,Seniors,72,35298.6,6.59,1.42,0.96,306768,33.66
YouTube,Adults,58,393605.71,1.68,2.33,1.04,413562,25.99
Google Ads,Adults,17,270351.39,9.11,4.85,1.12,262368,105.22
LinkedIn,Seniors,43,923743.8,1.1,7.3,0.92,524635,79.02
Twitter,Mixed,14,12205.47,3.6,1.9,1.15,935822,45.0
Instagram,Seniors,51,601391.64,5.59,7.35,0.84,456077,95.0
Facebook,Professionals,67,481229.37,5.85,7.9,1.12,287122,126.62
Twitter,Adults,59,184477.3,2.29,6.91,1.08,759224,82.94
Twitter,Adults,41,383816.63,8.61,7.95,0.89,111733,105.08
Facebook,Professionals,45,435776.56,9.89,4.99,1.03,920834,101.07
YouTube,Youth,30,153762.56,1.85,7.99,1.03,348578,90.92
Facebook,Professionals,78,462211.35,5.62,3.26,1.09,807813,70.3
Twitter,Youth,50,576502.71,0.81,6.92,1.08,393732,76.39
LinkedIn,Youth,18,397871.41,6.76,2.35,0.97,162130,56.0
Instagram,Professionals,23,645654.86,1.34,5.77,0.93,22721,70.77
YouTube,Youth,59,875503.79,4.9,5.69,1.16,254853,92.51
Instagram,Professionals,81,485057.53,6.38,0.69,1.14,387171,38.41
Twitter,Mixed,48,656404.0,8.0,2.7,1.14,543193,91.83
LinkedIn,Adults,89,956822.9,8.48,4.58,1.05,589391,99.37
YouTube,Mixed,83,309590.51,3.54,4.37,0.97,807884,48.23
YouTube,Adults,65,978348.91,7.39,6.82,1.07,712470,120.5
LinkedIn,Professionals,71,754940.63,0.94,5.77,1.03,505523,66.18
Facebook,Professionals,34,236151.12,3.42,1.48,0.91,516725,30.53
Google Ads,Adults,28,283691.34,7.64,1.24,0.97,341632,57.95
YouTube,Adults,9,489712.97,1.28,6.28,0.91,293387,76.01
LinkedIn,Youth,87,152767.57,0.74,5.2,0.9,621008,39.39
Twitter,Professionals,61,428517.51,6.38,5.7,1.09,498537,96.32
Twitter,Youth,79,678446.02,7.86,4.17,0.96,695901,77.81
Instagram,Seniors,19,424300.41,0.8,7.8,0.95,73026,86.4
Google Ads,Adults,17,87460.29,9.58,3.99,1.17,896565,100.57
Facebook,Seniors,77,400827.39,8.71,6.84,0.83,776473,93.18
LinkedIn,Professionals,58,474623.8,5.58,2.69,0.87,477938,42.92
Google Ads,Seniors,35,602128.61,7.77,2.03,0.83,844960,60.03
LinkedIn,Seniors,85,30482.23,8.22,2.84,0.81,838502,49.61
Facebook,Youth,22,999087.42,4.36,7.95,0.88,820459,114.15
LinkedIn,Mixed,86,158625.96,6.88,2.28,0.99,341250,40.24
LinkedIn,Professionals,39,109737.88,1.44,2.86,0.99,334771,18.76
Google Ads,Youth,88,995674.26,5.89,6.42,1.0,36194,88.43
Facebook,Youth,53,728203.62,8.26,5.81,0.87,512241,101.57
LinkedIn,Youth,54,848368.1,8.96,3.57,0.81,864743,76.09
YouTube,Professionals,46,67457.67,8.89,5.59,1.05,999721,95.97
YouTube,Seniors,37,590014.18,6.43,2.89,0.85,573517,57.7
Google Ads,Professionals,25,441527.8,1.05,3.13,0.98,105461,41.83
LinkedIn,Professionals,65,807937.33,0.67,4.75,1.17,334742,63.59
YouTube,Professionals,15,546321.97,5.03,7.08,0.86,241926,92.77
Twitter,Adults,46,454621.51,4.3,1.0,1.1,826192,42.4
Facebook,Youth,42,402196.17,8.96,7.2,1.17,180313,130.68
LinkedIn,Seniors,61,556426.89,6.53,5.98,0.93,804005,87.26
Instagram,Adults,58,829403.6,1.72,2.11,1.0,376876,34.66
Facebook,Mixed,82,248956.03,9.58,7.48,0.93,797361,112.96
YouTube,Mixed,32,357180.43,3.48,4.92,0.89,267554,63.2
Google Ads,Seniors,58,409154.1,6.54,2.31,1.17,805306,61.22
Google Ads,Seniors,50,918027.51,2.06,2.93,1.17,436677,57.82
Instagram,Adults,63,400879.55,5.69,7.93,0.96,199368,103.65
Instagram,Professionals,9,132693.5,0.61,7.7,1.11,98679,87.81
Instagram,Professionals,19,235580.93,3.81,7.9,1.17,348177,120.7
Twitter,Seniors,14,273368.34,3.41,1.49,1.0,112268,29.05
Instagram,Adults,89,629977.5,5.24,3.58,1.16,798682,67.39
Facebook,Adults,41,302932.13,1.7,0.95,0.96,228778,19.12
YouTube,Youth,53,23542.13,1.88,4.53,0.9,47636,36.59
Google Ads,Seniors,35,814657.15,3.07,0.58,0.89,794012,33.17
Twitter,Mixed,41,880474.54,9.07,1.77,1.12,977370,83.5
Facebook,Seniors,73,455606.14,5.84,5.3,0.96,779780,79.31
Twitter,Youth,86,206031.02,1.25,0.57,1.0,279333,-1.8
Google Ads,Professionals,42,10034.53,5.75,6.36,0.93,997933,86.17
Google Ads,Adults,43,512277.42,3.29,7.21,1.04,449556,90.98
YouTube,Mixed,42,738693.62,7.05,7.49,1.09,232410,131.84
Facebook,Adults,43,756579.43,3.42,5.87,1.02,625396,90.21
LinkedIn,Mixed,13,991386.72,0.87,7.29,1.11,406035,111.29
Facebook,Seniors,66,568845.44,7.63,4.63,0.86,808770,81.41
Twitter,Mixed,55,632587.94,9.41,7.29,0.96,450658,118.68
LinkedIn,Professionals,49,873527.09,0.66,6.24,1.01,648480,77.81
YouTube,Adults,78,954946.41,1.15,1.45,0.97,504797,26.83
LinkedIn,Adults,47,826484.55,9.27,7.86,0.9,261347,115.05
Twitter,Seniors,88,397741.17,4.22,2.49,0.93,533204,36.51
Instagram,Professionals,34,129844.82,1.95,3.66,0.9,138845,46.49
Google Ads,Mixed,54,981323.47,4.63,1.89,0.91,611707,47.49
LinkedIn,Seniors,23,544189.35,6.0,7.58,1.02,799103,116.71
Instagram,Adults,38,123681.89,1.49,1.72,1.1,917935,22.28
Twitter,Professionals,75,643412.81,2.37,6.06,0.99,60724,63.53
Instagram,Professionals,25,866276.97,5.34,3.88,1.06,27427,80.49
LinkedIn,Seniors,47,784201.27,6.67,2.04,1.11,551367,74.91
Instagram,Adults,75,642994.43,2.42,1.84,0.94,773819,30.2
Facebook,Mixed,72,489360.17,0.69,7.67,0.96,679201,77.26
LinkedIn,Seniors,27,647503.51,8.15,5.22,0.96,692330,101.85
Twitter,Youth,7,813199.1,8.74,2.13,0.99,561299,87.82
Facebook,Adults,46,46913.65,9.94,5.84,1.11,769747,116.94
YouTube,Mixed,66,261617.26,9.02,4.62,1.08,803791,103.2
Facebook,Seniors,14,626338.17,3.94,2.7,0.88,861317,55.76
Google Ads,Youth,17,29726.65,9.15,3.36,1.05,721431,78.96
Twitter,Seniors,69,405980.65,8.25,1.9,0.88,320555,47.76
LinkedIn,Seniors,60,480633.25,5.93,7.17,0.95,748842,106.27
Facebook,Professionals,74,920005.67,5.08,4.25,1.18,754683,94.28
Google Ads,Mixed,75,893222.5,0.68,2.89,1.04,531242,42.83
Google Ads,Youth,79,723139.13,7.34,7.76,1.1,454079,129.99
Google Ads,Adults,59,649796.55,3.43,1.95,0.99,255931,41.28
Google Ads,Seniors,70,394422.51,5.8,6.53,0.94,656066,88.1
YouTube,Youth,86,875844.13,3.22,1.62,0.81,605805,24.27
Instagram,Mixed,89,296260.18,7.53,1.65,1.06,789595,49.15
LinkedIn,Youth,34,806421.97,4.36,4.57,1.07,385650,82.0
Facebook,Youth,15,79048.43,3.1,1.06,0.83,228718,33.17
Facebook,Youth,39,226752.08,9.56,5.53,0.84,514267,91.37
LinkedIn,Professionals,44,950429.65,5.42,6.3,0.81,368059,80.98
Google Ads,Mixed,7,974011.81,2.08,6.84,1.06,198807,101.86
Google Ads,Seniors,82,47499.91,1.68,2.39,0.85,391288,17.43
Instagram,Adults,14,538557.18,8.44,6.39,0.97,593531,109.02
Twitter,Adults,28,241826.61,5.59,7.99,1.02,787249,115.4
Instagram,Youth,32,562188.62,1.95,7.44,1.05,353848,101.27
LinkedIn,Professionals,45,646083.28,5.92,7.55,0.84,132061,84.29
Instagram,Seniors,69,822518.95,2.84,7.33,0.9,103775,83.43
LinkedIn,Adults,24,648862.41,3.19,1.42,1.19,190190,46.29
LinkedIn,Seniors,85,816393.42,8.53,1.04,1.19,213176,53.53
Google Ads,Professionals,31,780913.79,9.68,1.11,0.91,555966,63.55
LinkedIn,Seniors,63,758386.06,6.49,5.99,1.15,23725,112.68
Instagram,Youth,56,84552.85,4.17,1.61,1.08,409251,34.45
Google Ads,Professionals,58,931929.85,1.29,0.77,0.81,844874,26.6
LinkedIn,Adults,34,253705.5,0.6,5.05,1.19,484404,66.36
Twitter,Adults,65,671508.61,6.34,1.77,1.14,345637,61.63
Twitter,Mixed,75,373667.23,2.69,5.32,0.97,70800,61.4
Google Ads,Adults,69,349347.89,0.89,3.02,0.83,693347,19.88
Facebook,Seniors,46,727382.09,0.93,1.45,0.97,405929,32.34
LinkedIn,Professionals,87,124181.74,9.31,6.4,1.09,182185,109.11
Twitter,Mixed,12,171504.07,7.64,5.44,0.99,765145,102.74
YouTube,Professionals,87,500280.43,3.62,5.01,0.86,189838,61.62
YouTube,Mixed,64,750716.09,1.06,6.71,0.87,815749,66.74
Google Ads,Professionals,70,667201.75,9.45,3.4,1.06,681280,83.92
Twitter,Professionals,70,172210.16,7.66,0.72,1.12,293561,42.41
LinkedIn,Seniors,80,196063.61,1.34,3.34,0.89,372132,19.06
Facebook,Youth,76,255481.45,9.27,2.81,1.09,208995,74.24
LinkedIn,Mixed,81,814237.98,1.83,5.48,1.09,86511,73.9
Instagram,Seniors,81,256477.91,5.44,3.87,1.01,338340,54.46
Google Ads,Adults,25,941808.86,9.09,4.57,1.2,525045,122.3
LinkedIn,Adults,71,221264.98,6.11,3.3,1.08,544409,57.85
YouTube,Adults,24,421935.46,0.69,7.53,0.98,609499,79.53
Google Ads,Seniors,27,975846.67,9.08,4.55,0.9,224320,108.62
Facebook,Mixed,77,150690.13,8.28,7.02,1.17,850292,122.41
Google Ads,Mixed,81,72711.26,5.71,7.15,1.02,933297,89.66
Instagram,Adults,41,976512.49,8.04,4.17,0.96,402136,90.06
Twitter,Mixed,30,807590.18,0.57,2.37,0.83,802320,37.52
Instagram,Youth,25,569009.82,9.81,4.59,0.83,944169,95.35
LinkedIn,Professionals,76,219300.62,9.0,4.66,0.9,870377,72.07
LinkedIn,Adults,28,795758.3,7.54,4.55,1.02,552472,99.04
Google Ads,Youth,63,685068.4,4.63,6.32,0.9,155699,84.17
LinkedIn,Adults,49,197088.96,8.61,3.67,0.87,41660,67.55
Google Ads,Youth,55,60733.55,1.47,6.0,1.01,28060,56.27
Facebook,Youth,24,728736.45,5.22,3.54,0.97,471473,75.75
LinkedIn,Seniors,52,966093.04,3.21,1.33,1.19,397205,58.34
Twitter,Seniors,8,64060.8,4.11,7.54,0.96,271462,95.17
Google Ads,Mixed,11,984012.53,5.82,6.67,0.82,634287,104.3
Twitter,Mixed,12,513039.9,3.16,7.36,1.02,904448,102.19
Google Ads,Adults,71,527676.7,0.92,5.23,1.05,336122,63.89
Instagram,Youth,59,867085.65,6.37,1.93,1.18,602552,70.32
Facebook,Mixed,73,213376.62,3.93,1.41,0.82,11450,21.02
Instagram,Seniors,73,806953.23,7.74,4.68,0.91,406377,81.24
Google Ads,Adults,14,476057.68,4.52,6.83,1.18,566608,114.36
Facebook,Seniors,61,117914.78,6.39,2.36,1.07,881340,58.75
Google Ads,Professionals,69,682335.9,2.03,7.19,0.9,987371,73.44
Instagram,Mixed,78,673478.99,8.26,1.64,1.03,274131,52.69
Instagram,Professionals,25,653254.04,9.27,3.59,0.87,930153,83.98
Twitter,Adults,50,980948.67,3.56,2.44,1.17,653902,61.17
Facebook,Mixed,47,637312.97,7.08,7.39,0.92,526107,101.57
Instagram,Seniors,58,61322.32,3.59,6.55,0.95,800709,63.74
Facebook,Seniors,32,285467.22,0.95,4.02,0.88,973496,45.54
Facebook,Mixed,29,253368.99,1.93,5.26,1.18,239230,71.15
Google Ads,Mixed,81,633703.91,8.16,7.55,1.04,451587,126.37
Twitter,Adults,76,816511.13,3.68,7.84,0.88,200698,85.69
Google Ads,Seniors,15,586142.87,2.65,7.39,0.9,309255,86.9
Twitter,Seniors,62,103439.16,10.0,6.84,1.07,465750,118.0
Instagram,Professionals,22,876049.06,6.86,5.78,1.06,590758,111.18
Instagram,Youth,25,937029.08,7.33,3.98,1.06,877011,99.92
Google Ads,Mixed,45,352249.66,3.59,6.33,1.08,149896,82.95
Instagram,Adults,81,803311.13,6.37,5.55,0.99,436361,86.88
Google Ads,Mixed,8,935324.9,5.66,7.24,1.03,368939,126.9
Instagram,Adults,86,569584.71,0.85,3.5,0.83,940688,35.64
LinkedIn,Youth,43,506210.27,8.35,6.82,0.84,360628,90.34
YouTube,Adults,85,692702.49,2.16,0.67,1.03,812215,26.98
Google Ads,Adults,50,149586.18,5.76,4.54,1.04,717794,72.93
Google Ads,Seniors,49,272698.81,7.91,1.94,1.08,730325,63.82
Instagram,Mixed,71,36041.57,7.24,5.28,1.05,232001,80.8
YouTube,Youth,89,359974.94,3.53,4.0,1.07,421057,56.22
Facebook,Youth,50,163352.86,7.81,1.41,0.87,186043,46.72
LinkedIn,Mixed,31,658512.15,6.92,5.12,1.19,638334,113.76
Instagram,Youth,11,963307.71,8.84,5.86,0.81,281182,98.84
Facebook,Youth,70,49597.72,3.62,4.01,0.91,983537,36.85
Instagram,Mixed,18,968741.15,8.67,1.24,1.09,248709,82.92
Google Ads,Professionals,42,773701.61,8.64,2.42,1.19,647970,85.7
Instagram,Professionals,64,285309.55,8.64,7.42,1.07,121433,122.14
Google Ads,Youth,13,504998.48,6.34,2.93,1.02,496407,70.59
Facebook,Seniors,50,650322.85,5.41,5.08,0.81,341072,61.25
Instagram,Seniors,37,748349.43,5.66,6.53,1.17,498742,110.26
YouTube,Seniors,62,401570.56,9.23,4.88,1.15,174029,92.57
YouTube,Youth,68,932973.63,1.94,3.62,0.94,211029,51.29
Twitter,Seniors,81,331639.8,2.8,0.72,1.2,121177,14.93
Facebook,Mixed,85,562762.79,1.73,4.59,0.83,53636,39.59
YouTube,Mixed,77,861428.6,4.14,7.07,0.84,211533,83.46
Facebook,Adults,21,274685.58,3.56,7.97,1.08,676764,105.74
Instagram,Seniors,29,85096.19,4.94,6.2,1.14,306621,96.5
YouTube,Youth,49,878058.28,7.94,5.01,0.96,580917,97.66
LinkedIn,Youth,83,910549.59,2.75,0.78,1.01,581580,27.24
Twitter,Mixed,72,256865.84,0.6,7.75,1.0,706227,81.11
LinkedIn,Mixed,87,473200.28,5.52,3.59,0.99,172751,60.71
Instagram,Mixed,48,392908.25,3.43,7.5,1.0,870413,96.51
Facebook,Youth,39,645503.78,5.95,3.67,0.83,42111,60.89
Facebook,Professionals,30,970458.43,1.1,2.18,1.02,165834,50.09
YouTube,Seniors,46,889215.66,7.52,6.24,1.11,712966,118.19
Facebook,Adults,10,988293.4,9.94,6.17,0.9,339332,116.91
YouTube,Professionals,54,955426.64,8.71,5.64,1.06,890191,121.16
Facebook,Seniors,80,765159.56,3.09,4.51,0.81,406892,49.62
Instagram,Professionals,89,567083.01,7.9,4.59,0.99,65763,75.91
Twitter,Adults,21,206278.39,7.4,5.22,1.06,631790,99.01
Twitter,Professionals,46,411813.35,3.61,6.29,0.89,983967,76.07
LinkedIn,Professionals,51,627284.4,2.19,3.96,1.03,92748,52.17
Facebook,Professionals,36,97893.68,2.13,7.15,1.1,129678,93.45
Google Ads,Seniors,52,615465.62,5.25,7.41,1.13,300289,123.15
Instagram,Professionals,50,19638.48,9.54,1.23,1.07,248721,65.01
Twitter,Adults,77,748745.45,3.93,7.12,1.05,439501,100.66
LinkedIn,Mixed,23,647289.45,4.41,2.15,1.15,56282,61.84
LinkedIn,Mixed,8,524756.9,6.65,1.37,1.15,677178,67.17
Instagram,Mixed,46,884827.73,7.39,4.86,1.08,356411,112.53
Twitter,Youth,48,565243.66,4.68,5.74,1.19,544847,101.75
Instagram,Professionals,47,977724.02,6.05,4.68,1.02,906193,99.43
Instagram,Professionals,28,109395.63,3.8,3.77,0.85,44216,50.51
Google Ads,Youth,69,568516.37,0.99,3.18,1.02,107399,33.7
Facebook,Professionals,65,320705.58,5.92,3.8,1.12,309520,73.22
Twitter,Mixed,41,845747.09,2.54,7.5,1.16,560227,120.7
Twitter,Seniors,89,740523.17,1.81,5.6,1.17,647353,72.04
LinkedIn,Professionals,68,409245.67,9.3,6.52,1.07,406567,118.01
Facebook,Youth,77,301672.51,5.73,7.56,1.15,175024,113.3
LinkedIn,Mixed,42,578516.38,6.48,7.4,1.19,652276,144.84
YouTube,Mixed,70,153140.08,0.8,5.28,0.89,432537,43.98
Instagram,Mixed,79,740545.86,6.72,2.38,0.95,722490,56.79
YouTube,Professionals,61,334155.8,6.33,5.14,0.85,747325,69.68
Facebook,Mixed,36,630789.91,2.74,6.74,1.12,516010,108.12
LinkedIn,Professionals,88,665466.72,7.12,6.95,0.93,594919,105.01
LinkedIn,Professionals,46,687694.78,5.28,0.75,1.14,487847,50.71
Instagram,Youth,12,378607.38,3.93,2.72,0.82,469323,59.9
Facebook,Adults,30,481405.91,4.86,2.01,1.06,172530,48.96
YouTube,Mixed,31,996394.56,5.89,7.86,1.14,265075,134.8
Google Ads,Mixed,66,505015.51,3.23,2.77,0.81,547074,36.93
YouTube,Mixed,40,486870.88,8.02,0.72,0.92,54980,46.48
Google Ads,Mixed,13,931881.08,4.83,3.63,1.1,377772,81.64
LinkedIn,Adults,28,573875.8,9.13,6.72,1.15,130615,138.8
YouTube,Mixed,42,327686.86,9.84,0.58,0.91,617620,51.91
YouTube,Professionals,32,49424.65,7.5,3.23,1.0,749272,64.97
Google Ads,Mixed,86,598092.41,8.16,1.25,0.96,278244,49.0
LinkedIn,Adults,15,857233.58,8.56,2.5,0.93,680284,78.0
Google Ads,Mixed,59,145656.9,1.43,1.36,0.94,215539,8.27
LinkedIn,Professionals,29,213348.14,8.09,7.64,1.17,887324,139.62
YouTube,Professionals,15,199455.69,2.53,6.79,0.98,904420,83.11
Facebook,Youth,85,221669.32,8.93,6.63,0.96,268388,94.79
LinkedIn,Adults,55,100598.46,2.11,6.32,1.15,953872,89.25
Google Ads,Mixed,36,656129.72,6.64,6.11,1.16,786559,119.02
YouTube,Youth,37,867051.43,4.54,0.86,1.16,940861,55.06
LinkedIn,Seniors,84,663919.22,1.27,2.6,1.02,203847,31.44
LinkedIn,Seniors,89,612180.58,5.99,2.31,0.85,885400,50.33
Twitter,Youth,13,834150.88,4.42,2.06,1.1,457891,62.94
LinkedIn,Mixed,23,310953.78,8.56,5.41,1.17,196571,117.13
