Booking ID,Lead Time (days),Room Type,Rate Plan,Customer Age,Customer Location,Weather on Date,Local Event,Cancelled
BOOK1379,267,Suite,Refundable,24,Kolkata,Storm,Festival,1
BOOK1380,189,Standard,Non-Refundable,64,Bangalore,Fog,None,1
BOOK1381,275,Deluxe,Refundable,21,Mumbai,Clear,Conference,1
BOOK1382,177,Standard,Refundable,57,Bangalore,Storm,Sports Event,0
BOOK1383,77,Standard,Refundable,69,Bangalore,Fog,Conference,1
BOOK1384,128,Standard,Non-Refundable,69,Mumbai,Clear,Festival,0
BOOK1385,244,Deluxe,Refundable,68,Bangalore,Clear,None,1
BOOK1386,101,Standard,Non-Refundable,21,Mumbai,Storm,Festival,0
BOOK1387,238,Standard,Non-Refundable,27,Kolkata,Clear,None,0
BOOK1388,131,Suite,Refundable,57,Chennai,Clear,Festival,0
BOOK1389,239,Deluxe,Refundable,69,Mumbai,Fog,None,1
BOOK1390,218,Standard,Non-Refundable,69,Mumbai,Fog,Festival,0
BOOK1391,215,Standard,Non-Refundable,44,Mumbai,Clear,Festival,0
BOOK1392,69,Deluxe,Refundable,64,Bangalore,Clear,Conference,0
BOOK1393,168,Standard,Refundable,30,Mumbai,Clear,Festival,0
BOOK1394,226,Standard,Refundable,59,Mumbai,Clear,None,1
BOOK1395,242,Deluxe,Refundable,45,Bangalore,Clear,Festival,0
BOOK1396,259,Standard,Non-Refundable,34,Delhi,Rain,Conference,0
BOOK1397,169,Deluxe,Refundable,18,Delhi,Clear,None,1
BOOK1398,93,Standard,Refundable,41,Delhi,Clear,None,0
BOOK1399,29,Deluxe,Non-Refundable,63,Chennai,Rain,Festival,0
BOOK1400,238,Standard,Non-Refundable,46,Bangalore,Clear,Conference,0
BOOK1401,328,Suite,Refundable,50,Mumbai,Fog,Festival,1
BOOK1402,255,Standard,Refundable,56,Delhi,Clear,None,1
BOOK1403,40,Standard,Refundable,25,Chennai,Fog,Conference,1
BOOK1404,227,Suite,Non-Refundable,53,Mumbai,Rain,Conference,0
BOOK1405,91,Standard,Refundable,24,Bangalore,Storm,None,1
BOOK1406,348,Standard,Non-Refundable,44,Delhi,Rain,Festival,1
BOOK1407,36,Standard,Refundable,42,Mumbai,Rain,Festival,0
BOOK1408,93,Standard,Non-Refundable,49,Kolkata,Clear,None,0
BOOK1409,89,Suite,Refundable,46,Mumbai,Clear,Sports Event,0
BOOK1410,197,Suite,Refundable,67,Mumbai,Rain,None,0
BOOK1411,175,Standard,Refundable,57,Kolkata,Clear,None,0
BOOK1412,231,Standard,Refundable,60,Bangalore,Storm,None,1
BOOK1413,292,Standard,Refundable,40,Chennai,Clear,None,1
BOOK1414,192,Standard,Refundable,32,Chennai,Clear,None,0
BOOK1415,238,Standard,Refundable,27,Chennai,Clear,Festival,1
BOOK1416,125,Suite,Refundable,63,Mumbai,Fog,None,0
BOOK1417,203,Suite,Non-Refundable,62,Bangalore,Clear,Conference,0
BOOK1418,327,Standard,Non-Refundable,38,Bangalore,Rain,None,1
BOOK1419,200,Standard,Non-Refundable,65,Chennai,Clear,None,0
BOOK1420,333,Suite,Non-Refundable,45,Kolkata,Rain,None,0
BOOK1421,317,Suite,Refundable,29,Delhi,Rain,Festival,0
BOOK1422,276,Standard,Refundable,21,Bangalore,Clear,Conference,1
BOOK1423,204,Standard,Non-Refundable,28,Delhi,Clear,None,1
BOOK1424,148,Standard,Refundable,52,Delhi,Storm,None,1
BOOK1425,274,Standard,Non-Refundable,50,Chennai,Clear,Festival,0
BOOK1426,143,Deluxe,Refundable,31,Kolkata,Rain,Sports Event,1
BOOK1427,212,Standard,Refundable,62,Delhi,Clear,Festival,0
BOOK1428,359,Standard,Refundable,58,Chennai,Rain,None,1
BOOK1429,311,Suite,Non-Refundable,52,Bangalore,Clear,Festival,0
BOOK1430,148,Standard,Refundable,44,Chennai,Clear,Festival,0
BOOK1431,288,Standard,Refundable,53,Delhi,Storm,Conference,1
BOOK1432,104,Deluxe,Non-Refundable,20,Delhi,Fog,None,1
BOOK1433,140,Deluxe,Refundable,37,Kolkata,Rain,Sports Event,0
BOOK1434,207,Standard,Non-Refundable,39,Kolkata,Clear,None,1
BOOK1435,165,Deluxe,Refundable,27,Bangalore,Storm,None,1
BOOK1436,304,Standard,Refundable,23,Delhi,Clear,Conference,0
BOOK1437,268,Suite,Refundable,33,Chennai,Storm,None,1
BOOK1438,0,Standard,Refundable,34,Kolkata,Rain,Festival,0
BOOK1439,154,Standard,Non-Refundable,46,Kolkata,Storm,Conference,0
BOOK1440,182,Suite,Non-Refundable,27,Bangalore,Fog,Festival,0
BOOK1441,43,Deluxe,Non-Refundable,27,Chennai,Clear,None,0
BOOK1442,261,Suite,Non-Refundable,49,Kolkata,Clear,None,0
BOOK1443,245,Standard,Refundable,42,Kolkata,Clear,None,0
BOOK1444,48,Deluxe,Non-Refundable,30,Mumbai,Clear,None,0
BOOK1445,71,Standard,Refundable,43,Delhi,Storm,None,1
BOOK1446,313,Deluxe,Refundable,48,Chennai,Clear,Conference,1
BOOK1447,30,Standard,Non-Refundable,50,Delhi,Rain,Sports Event,0
BOOK1448,5,Standard,Non-Refundable,32,Kolkata,Clear,None,0
BOOK1449,205,Deluxe,Non-Refundable,62,Bangalore,Clear,None,0
BOOK1450,32,Suite,Refundable,50,Mumbai,Storm,None,1
BOOK1451,76,Suite,Refundable,58,Kolkata,Clear,Festival,0
BOOK1452,45,Deluxe,Refundable,38,Kolkata,Clear,Conference,0
BOOK1453,352,Standard,Non-Refundable,24,Kolkata,Clear,None,0
BOOK1454,257,Deluxe,Refundable,67,Chennai,Clear,Festival,1
BOOK1455,276,Standard,Non-Refundable,57,Mumbai,Clear,Festival,0
BOOK1456,175,Deluxe,Non-Refundable,38,Delhi,Fog,Conference,0
BOOK1457,302,Suite,Refundable,46,Mumbai,Storm,Sports Event,1
BOOK1458,83,Deluxe,Refundable,40,Chennai,Clear,Festival,0
BOOK1459,69,Deluxe,Refundable,21,Chennai,Clear,None,1
BOOK1460,167,Standard,Refundable,51,Delhi,Clear,Conference,1
BOOK1461,192,Standard,Non-Refundable,68,Kolkata,Clear,Festival,0
BOOK1462,278,Deluxe,Non-Refundable,48,Chennai,Clear,Conference,1
BOOK1463,46,Deluxe,Refundable,30,Bangalore,Clear,None,1
BOOK1464,14,Standard,Non-Refundable,41,Bangalore,Clear,None,0
BOOK1465,291,Standard,Refundable,26,Kolkata,Clear,Sports Event,1
BOOK1466,297,Deluxe,Refundable,19,Delhi,Rain,Festival,0
BOOK1467,270,Standard,Non-Refundable,59,Mumbai,Rain,Sports Event,0
BOOK1468,360,Standard,Non-Refundable,54,Kolkata,Rain,Festival,0
BOOK1469,194,Suite,Refundable,61,Kolkata,Storm,None,0
BOOK1470,339,Suite,Refundable,58,Delhi,Clear,None,1
BOOK1471,157,Standard,Non-Refundable,68,Kolkata,Clear,Conference,0
BOOK1472,309,Standard,Refundable,22,Chennai,Clear,None,1
BOOK1473,336,Deluxe,Non-Refundable,39,Chennai,Clear,Sports Event,0
BOOK1474,334,Suite,Refundable,64,Chennai,Clear,Festival,0
BOOK1475,174,Suite,Refundable,50,Delhi,Clear,None,0
BOOK1476,168,Standard,Non-Refundable,32,Delhi,Rain,None,1
BOOK1477,11,Suite,Refundable,22,Delhi,Clear,None,0
BOOK1478,180,Deluxe,Refundable,57,Chennai,Clear,Conference,1
BOOK1479,341,Standard,Refundable,56,Kolkata,Clear,Festival,0
BOOK1480,44,Standard,Non-Refundable,23,Chennai,Clear,None,0
BOOK1481,341,Standard,Refundable,57,Bangalore,Clear,Conference,0
BOOK1482,307,Deluxe,Refundable,37,Mumbai,Clear,None,1
BOOK1483,157,Suite,Refundable,60,Kolkata,Clear,Festival,0
BOOK1484,133,Deluxe,Non-Refundable,34,Chennai,Clear,Festival,0
BOOK1485,129,Suite,Refundable,36,Kolkata,Fog,Conference,0
BOOK1486,126,Standard,Refundable,29,Chennai,Clear,Conference,1
BOOK1487,257,Suite,Refundable,39,Bangalore,Clear,None,0
BOOK1488,280,Deluxe,Refundable,22,Kolkata,Rain,None,0
BOOK1489,169,Deluxe,Non-Refundable,37,Delhi,Clear,None,0
BOOK1490,306,Deluxe,Non-Refundable,43,Kolkata,Clear,Festival,0
BOOK1491,176,Standard,Refundable,38,Bangalore,Rain,Conference,0
BOOK1492,303,Standard,Refundable,34,Chennai,Clear,Conference,1
BOOK1493,62,Deluxe,Refundable,55,Kolkata,Clear,Festival,1
BOOK1494,151,Standard,Refundable,26,Bangalore,Rain,Festival,1
BOOK1495,295,Deluxe,Non-Refundable,47,Mumbai,Rain,None,0
BOOK1496,176,Suite,Refundable,31,Mumbai,Clear,Conference,0
BOOK1497,78,Standard,Refundable,51,Mumbai,Rain,Conference,1
BOOK1498,198,Standard,Refundable,37,Mumbai,Storm,None,1
BOOK1499,178,Standard,Non-Refundable,56,Delhi,Rain,None,1
BOOK1500,135,Standard,Non-Refundable,21,Chennai,Clear,Festival,0
BOOK1501,148,Suite,Non-Refundable,64,Chennai,Rain,None,0
BOOK1502,299,Suite,Refundable,59,Kolkata,Clear,Sports Event,1
BOOK1503,75,Deluxe,Refundable,32,Bangalore,Clear,Festival,1
BOOK1504,64,Standard,Refundable,49,Bangalore,Clear,Sports Event,0
BOOK1505,295,Standard,Refundable,27,Chennai,Clear,Festival,0
BOOK1506,136,Standard,Non-Refundable,44,Delhi,Clear,None,0
BOOK1507,64,Standard,Non-Refundable,56,Chennai,Clear,Conference,1
BOOK1508,362,Standard,Refundable,32,Kolkata,Clear,Conference,1
BOOK1509,149,Deluxe,Refundable,55,Bangalore,Storm,Sports Event,1
BOOK1510,349,Standard,Refundable,58,Mumbai,Clear,Festival,1
BOOK1511,307,Deluxe,Refundable,62,Delhi,Storm,None,1
BOOK1512,274,Standard,Non-Refundable,66,Bangalore,Rain,None,1
BOOK1513,233,Suite,Refundable,47,Chennai,Clear,Festival,1
BOOK1514,147,Deluxe,Non-Refundable,35,Chennai,Rain,Festival,1
BOOK1515,245,Standard,Refundable,20,Bangalore,Fog,None,0
BOOK1516,277,Standard,Refundable,36,Kolkata,Clear,Festival,1
BOOK1517,95,Suite,Refundable,22,Kolkata,Rain,None,1
BOOK1518,130,Deluxe,Refundable,18,Delhi,Rain,Conference,0
BOOK1519,13,Suite,Refundable,35,Delhi,Storm,None,1
BOOK1520,15,Standard,Non-Refundable,50,Bangalore,Rain,Sports Event,0
BOOK1521,299,Standard,Non-Refundable,41,Bangalore,Rain,Conference,0
BOOK1522,329,Standard,Refundable,68,Mumbai,Clear,Festival,1
BOOK1523,10,Standard,Refundable,29,Delhi,Clear,None,0
BOOK1524,46,Standard,Refundable,24,Bangalore,Clear,Conference,0
BOOK1525,269,Suite,Non-Refundable,57,Mumbai,Clear,None,1
BOOK1526,175,Standard,Refundable,45,Mumbai,Clear,None,1
BOOK1527,72,Standard,Refundable,47,Chennai,Clear,Festival,1
BOOK1528,255,Deluxe,Refundable,64,Bangalore,Storm,None,1
BOOK1529,7,Suite,Refundable,21,Kolkata,Clear,None,0
BOOK1530,135,Standard,Refundable,52,Delhi,Clear,None,0
BOOK1531,159,Deluxe,Non-Refundable,34,Mumbai,Clear,Festival,1
BOOK1532,187,Deluxe,Refundable,27,Kolkata,Storm,Festival,1
BOOK1533,81,Standard,Refundable,55,Bangalore,Clear,Conference,1
BOOK1534,45,Standard,Non-Refundable,67,Mumbai,Clear,Conference,0
BOOK1535,206,Suite,Refundable,48,Bangalore,Storm,None,1
BOOK1536,240,Standard,Non-Refundable,25,Chennai,Clear,Conference,0
BOOK1537,6,Standard,Non-Refundable,66,Chennai,Clear,None,0
BOOK1538,197,Suite,Non-Refundable,31,Kolkata,Clear,None,1
BOOK1539,210,Standard,Refundable,69,Bangalore,Rain,Sports Event,1
BOOK1540,54,Standard,Refundable,59,Chennai,Clear,None,1
BOOK1541,253,Suite,Non-Refundable,45,Delhi,Fog,Conference,0
BOOK1542,275,Standard,Non-Refundable,30,Kolkata,Rain,None,0
BOOK1543,265,Deluxe,Refundable,35,Chennai,Clear,None,1
BOOK1544,154,Deluxe,Refundable,69,Mumbai,Clear,Festival,1
BOOK1545,25,Standard,Non-Refundable,50,Mumbai,Clear,None,0
BOOK1546,64,Deluxe,Non-Refundable,25,Delhi,Clear,None,0
BOOK1547,321,Standard,Non-Refundable,38,Delhi,Clear,None,0
BOOK1548,51,Standard,Refundable,67,Bangalore,Clear,None,1
BOOK1549,356,Standard,Non-Refundable,66,Kolkata,Clear,None,1
BOOK1550,266,Deluxe,Refundable,69,Kolkata,Clear,None,1
BOOK1551,229,Standard,Refundable,25,Bangalore,Rain,None,1
BOOK1552,44,Standard,Non-Refundable,31,Delhi,Clear,None,0
BOOK1553,316,Deluxe,Refundable,31,Bangalore,Clear,Conference,0
BOOK1554,308,Standard,Refundable,53,Bangalore,Clear,Festival,0
BOOK1555,290,Standard,Refundable,53,Chennai,Rain,Conference,1
BOOK1556,294,Deluxe,Non-Refundable,65,Bangalore,Clear,Festival,0
BOOK1557,279,Suite,Non-Refundable,59,Bangalore,Clear,None,0
BOOK1558,327,Standard,Refundable,41,Chennai,Storm,None,1
BOOK1559,299,Standard,Non-Refundable,60,Mumbai,Rain,None,0
BOOK1560,267,Suite,Refundable,36,Kolkata,Clear,None,0
BOOK1561,249,Standard,Non-Refundable,61,Delhi,Clear,None,1
BOOK1562,104,Suite,Refundable,43,Kolkata,Clear,None,0
BOOK1563,348,Standard,Refundable,46,Kolkata,Clear,None,1
BOOK1564,180,Standard,Non-Refundable,40,Mumbai,Fog,Sports Event,0
BOOK1565,74,Standard,Non-Refundable,61,Chennai,Fog,Sports Event,0
BOOK1566,169,Suite,Refundable,48,Mumbai,Rain,Festival,1
BOOK1567,253,Suite,Refundable,48,Chennai,Fog,Conference,1
BOOK1568,114,Suite,Refundable,61,Kolkata,Clear,None,0
BOOK1569,210,Standard,Refundable,61,Delhi,Storm,None,1
BOOK1570,320,Suite,Refundable,67,Kolkata,Clear,Conference,0
BOOK1571,246,Suite,Non-Refundable,55,Delhi,Clear,None,1
BOOK1572,85,Suite,Non-Refundable,34,Mumbai,Storm,None,0
BOOK1573,155,Suite,Refundable,47,Bangalore,Clear,Sports Event,1
BOOK1574,130,Suite,Refundable,29,Delhi,Rain,Conference,0
BOOK1575,54,Standard,Refundable,59,Delhi,Storm,None,1
BOOK1576,72,Deluxe,Non-Refundable,37,Bangalore,Clear,None,0
BOOK1577,268,Standard,Non-Refundable,34,Chennai,Clear,Festival,0
BOOK1578,84,Suite,Non-Refundable,18,Chennai,Clear,Sports Event,0
BOOK1579,179,Deluxe,Non-Refundable,49,Kolkata,Rain,Sports Event,0
BOOK1580,213,Standard,Refundable,59,Bangalore,Clear,None,1
BOOK1581,215,Standard,Non-Refundable,45,Bangalore,Clear,None,1
BOOK1582,28,Suite,Refundable,55,Delhi,Rain,None,1
BOOK1583,217,Deluxe,Non-Refundable,19,Mumbai,Rain,Conference,0
BOOK1584,206,Suite,Refundable,42,Delhi,Clear,None,0
BOOK1585,271,Standard,Non-Refundable,33,Kolkata,Clear,Conference,0
BOOK1586,335,Deluxe,Refundable,45,Delhi,Clear,None,1
BOOK1587,160,Standard,Refundable,33,Bangalore,Clear,Festival,1
BOOK1588,209,Deluxe,Refundable,61,Kolkata,Clear,Festival,1
BOOK1589,302,Deluxe,Non-Refundable,68,Mumbai,Clear,Sports Event,0
BOOK1590,343,Standard,Refundable,31,Bangalore,Clear,Festival,1
BOOK1591,220,Standard,Refundable,41,Delhi,Clear,Sports Event,0
BOOK1592,286,Standard,Non-Refundable,20,Delhi,Rain,Conference,1
BOOK1593,247,Deluxe,Refundable,65,Mumbai,Clear,None,0
BOOK1594,18,Deluxe,Non-Refundable,45,Bangalore,Rain,Conference,0
BOOK1595,230,Standard,Non-Refundable,33,Kolkata,Storm,None,0
BOOK1596,245,Deluxe,Refundable,65,Mumbai,Clear,None,1
BOOK1597,251,Suite,Non-Refundable,43,Bangalore,Clear,None,0
BOOK1598,102,Deluxe,Non-Refundable,23,Chennai,Clear,Sports Event,0
BOOK1599,186,Standard,Refundable,20,Chennai,Clear,None,1
BOOK1600,167,Deluxe,Refundable,53,Bangalore,Fog,Festival,0
BOOK1601,291,Suite,Non-Refundable,28,Chennai,Clear,Festival,0
BOOK1602,86,Standard,Refundable,59,Mumbai,Fog,None,1
BOOK1603,220,Standard,Non-Refundable,29,Kolkata,Fog,Sports Event,0
BOOK1604,51,Suite,Refundable,29,Chennai,Clear,Festival,1
BOOK1605,331,Standard,Non-Refundable,58,Bangalore,Clear,Sports Event,0
BOOK1606,90,Standard,Refundable,44,Kolkata,Storm,None,0
BOOK1607,25,Standard,Refundable,69,Mumbai,Fog,Conference,0
BOOK1608,100,Suite,Non-Refundable,69,Delhi,Clear,None,0
BOOK1609,179,Standard,Non-Refundable,31,Delhi,Clear,Conference,0
BOOK1610,299,Standard,Non-Refundable,31,Delhi,Clear,None,1
BOOK1611,184,Standard,Refundable,36,Chennai,Clear,None,1
BOOK1612,140,Deluxe,Refundable,46,Delhi,Clear,Conference,0
BOOK1613,213,Suite,Refundable,63,Delhi,Clear,None,1
BOOK1614,341,Suite,Refundable,55,Kolkata,Fog,None,1
BOOK1615,211,Standard,Refundable,57,Bangalore,Fog,None,1
BOOK1616,82,Standard,Non-Refundable,64,Kolkata,Clear,Conference,0
BOOK1617,290,Standard,Refundable,38,Mumbai,Rain,None,1
BOOK1618,302,Suite,Non-Refundable,19,Mumbai,Clear,None,1
BOOK1619,156,Deluxe,Refundable,38,Delhi,Clear,None,0
BOOK1620,162,Deluxe,Refundable,40,Chennai,Rain,None,0
BOOK1621,245,Deluxe,Refundable,27,Mumbai,Fog,None,1
BOOK1622,79,Standard,Refundable,68,Chennai,Clear,Sports Event,1
BOOK1623,94,Deluxe,Non-Refundable,35,Delhi,Storm,None,0
BOOK1624,291,Standard,Non-Refundable,54,Kolkata,Storm,None,0
BOOK1625,163,Standard,Non-Refundable,21,Mumbai,Rain,Festival,0
BOOK1626,36,Standard,Non-Refundable,45,Kolkata,Clear,Festival,0
BOOK1627,102,Standard,Refundable,19,Chennai,Clear,None,0
BOOK1628,100,Standard,Refundable,46,Bangalore,Rain,Conference,0
BOOK1629,134,Standard,Refundable,53,Delhi,Rain,None,0
BOOK1630,48,Standard,Non-Refundable,65,Kolkata,Clear,Conference,0
BOOK1631,97,Standard,Refundable,21,Kolkata,Rain,None,0
BOOK1632,199,Standard,Refundable,41,Kolkata,Clear,Conference,1
BOOK1633,337,Deluxe,Non-Refundable,41,Bangalore,Clear,Festival,0
BOOK1634,113,Standard,Refundable,21,Bangalore,Clear,Sports Event,0
BOOK1635,283,Deluxe,Non-Refundable,62,Bangalore,Clear,Festival,0
BOOK1636,247,Deluxe,Non-Refundable,18,Bangalore,Clear,None,1
BOOK1637,175,Standard,Non-Refundable,44,Kolkata,Clear,Conference,0
BOOK1638,16,Standard,Non-Refundable,20,Delhi,Clear,Festival,0
BOOK1639,86,Standard,Non-Refundable,64,Delhi,Clear,Festival,0
BOOK1640,159,Standard,Refundable,37,Mumbai,Storm,None,1
BOOK1641,83,Standard,Non-Refundable,61,Delhi,Fog,None,0
BOOK1642,146,Suite,Refundable,37,Delhi,Clear,None,1
BOOK1643,168,Deluxe,Non-Refundable,36,Kolkata,Clear,Sports Event,0
BOOK1644,98,Suite,Refundable,68,Chennai,Clear,None,1
BOOK1645,324,Deluxe,Refundable,20,Delhi,Clear,None,0
BOOK1646,361,Deluxe,Non-Refundable,61,Bangalore,Clear,None,0
BOOK1647,65,Deluxe,Non-Refundable,43,Chennai,Fog,None,1
BOOK1648,20,Deluxe,Refundable,56,Bangalore,Clear,Conference,0
BOOK1649,128,Standard,Refundable,34,Bangalore,Clear,Festival,1
BOOK1650,230,Standard,Refundable,27,Kolkata,Rain,Sports Event,1
BOOK1651,167,Deluxe,Refundable,18,Delhi,Clear,Conference,0
BOOK1652,347,Standard,Refundable,36,Delhi,Fog,Conference,1
BOOK1653,7,Standard,Non-Refundable,22,Bangalore,Clear,None,0
BOOK1654,339,Suite,Refundable,19,Bangalore,Storm,Festival,1
BOOK1655,266,Suite,Non-Refundable,61,Kolkata,Clear,Conference,0
BOOK1656,53,Suite,Non-Refundable,20,Mumbai,Clear,Conference,0
BOOK1657,107,Deluxe,Non-Refundable,57,Chennai,Rain,Festival,0
BOOK1658,200,Standard,Non-Refundable,66,Delhi,Fog,None,0
BOOK1659,120,Deluxe,Non-Refundable,27,Delhi,Fog,None,0
BOOK1660,343,Suite,Non-Refundable,46,Chennai,Clear,Sports Event,0
BOOK1661,239,Standard,Refundable,59,Kolkata,Clear,None,1
BOOK1662,52,Standard,Non-Refundable,44,Chennai,Rain,None,0
BOOK1663,63,Deluxe,Refundable,66,Chennai,Clear,None,0
BOOK1664,91,Suite,Non-Refundable,48,Bangalore,Clear,Conference,0
BOOK1665,79,Standard,Refundable,20,Delhi,Clear,None,1
BOOK1666,82,Standard,Refundable,24,Bangalore,Fog,None,0
BOOK1667,283,Deluxe,Refundable,23,Kolkata,Clear,None,1
BOOK1668,32,Deluxe,Non-Refundable,48,Chennai,Fog,None,0
BOOK1669,234,Suite,Non-Refundable,49,Mumbai,Storm,Festival,0
BOOK1670,347,Standard,Refundable,35,Chennai,Rain,None,1
BOOK1671,37,Standard,Refundable,34,Mumbai,Fog,None,1
BOOK1672,348,Deluxe,Refundable,67,Delhi,Rain,None,0
BOOK1673,128,Standard,Refundable,50,Bangalore,Clear,Conference,1
BOOK1674,89,Suite,Refundable,20,Kolkata,Rain,Festival,0
BOOK1675,149,Deluxe,Refundable,48,Bangalore,Clear,None,1
BOOK1676,281,Standard,Non-Refundable,49,Delhi,Clear,None,0
BOOK1677,294,Standard,Refundable,25,Delhi,Rain,None,0
BOOK1678,62,Standard,Non-Refundable,40,Bangalore,Rain,Festival,0
BOOK1679,101,Suite,Non-Refundable,69,Mumbai,Clear,Conference,0
BOOK1680,24,Deluxe,Non-Refundable,42,Kolkata,Rain,Conference,0
BOOK1681,312,Deluxe,Refundable,48,Mumbai,Rain,None,1
BOOK1682,51,Deluxe,Non-Refundable,33,Mumbai,Clear,None,0
BOOK1683,155,Standard,Non-Refundable,48,Mumbai,Clear,Festival,0
BOOK1684,196,Deluxe,Refundable,23,Kolkata,Clear,None,1
BOOK1685,190,Deluxe,Non-Refundable,31,Chennai,Rain,None,0
BOOK1686,167,Suite,Refundable,60,Kolkata,Clear,Sports Event,1
BOOK1687,208,Standard,Refundable,49,Bangalore,Clear,Conference,1
BOOK1688,241,Standard,Non-Refundable,61,Mumbai,Rain,Conference,0
BOOK1689,133,Standard,Refundable,51,Delhi,Fog,None,0
BOOK1690,219,Deluxe,Refundable,43,Chennai,Clear,None,1
BOOK1691,57,Deluxe,Refundable,50,Chennai,Clear,None,1
BOOK1692,104,Standard,Non-Refundable,43,Delhi,Clear,Conference,0
BOOK1693,191,Standard,Non-Refundable,48,Kolkata,Clear,Conference,0
BOOK1694,354,Standard,Refundable,36,Bangalore,Rain,None,1
BOOK1695,201,Standard,Non-Refundable,36,Mumbai,Clear,None,0
BOOK1696,225,Standard,Refundable,66,Delhi,Rain,Festival,1
BOOK1697,330,Standard,Refundable,68,Delhi,Clear,None,1
BOOK1698,218,Standard,Refundable,45,Delhi,Clear,Conference,1
BOOK1699,330,Standard,Refundable,43,Delhi,Clear,Conference,1
BOOK1700,64,Standard,Refundable,50,Mumbai,Rain,None,1
BOOK1701,356,Deluxe,Non-Refundable,51,Bangalore,Rain,None,1
BOOK1702,17,Deluxe,Refundable,29,Bangalore,Clear,None,1
BOOK1703,221,Standard,Refundable,56,Mumbai,Rain,None,1
BOOK1704,276,Suite,Refundable,65,Mumbai,Rain,Sports Event,1
BOOK1705,70,Standard,Refundable,62,Mumbai,Clear,Festival,0
BOOK1706,202,Deluxe,Refundable,58,Chennai,Fog,None,0
BOOK1707,34,Suite,Refundable,52,Delhi,Clear,Conference,1
BOOK1708,122,Standard,Refundable,21,Chennai,Clear,Conference,0
BOOK1709,151,Standard,Refundable,47,Kolkata,Clear,None,0
BOOK1710,18,Suite,Refundable,18,Chennai,Clear,Sports Event,1
BOOK1711,117,Standard,Refundable,36,Bangalore,Clear,None,1
BOOK1712,104,Deluxe,Refundable,54,Bangalore,Rain,None,1
BOOK1713,149,Standard,Non-Refundable,65,Chennai,Clear,None,0
BOOK1714,56,Standard,Refundable,46,Bangalore,Clear,None,1
BOOK1715,48,Suite,Non-Refundable,51,Chennai,Rain,None,0
BOOK1716,126,Deluxe,Refundable,36,Delhi,Storm,Festival,1
BOOK1717,301,Deluxe,Refundable,29,Kolkata,Rain,Conference,1
BOOK1718,236,Suite,Refundable,64,Kolkata,Rain,Sports Event,1
BOOK1719,98,Deluxe,Non-Refundable,23,Chennai,Rain,None,1
BOOK1720,1,Standard,Refundable,45,Mumbai,Rain,Festival,0
BOOK1721,87,Standard,Refundable,69,Bangalore,Fog,Sports Event,0
BOOK1722,260,Deluxe,Non-Refundable,50,Kolkata,Clear,Conference,0
BOOK1723,112,Suite,Refundable,42,Mumbai,Fog,Festival,0
BOOK1724,253,Standard,Refundable,37,Bangalore,Rain,None,1
BOOK1725,133,Standard,Refundable,21,Mumbai,Fog,Sports Event,0
BOOK1726,342,Standard,Non-Refundable,47,Mumbai,Storm,None,0
BOOK1727,308,Standard,Refundable,28,Mumbai,Clear,None,1
BOOK1728,194,Deluxe,Non-Refundable,46,Kolkata,Clear,Conference,0
BOOK1729,322,Deluxe,Non-Refundable,59,Mumbai,Clear,None,0
BOOK1730,135,Standard,Non-Refundable,51,Chennai,Clear,None,0
BOOK1731,86,Deluxe,Refundable,64,Kolkata,Storm,None,1
BOOK1732,252,Suite,Refundable,29,Mumbai,Storm,None,1
BOOK1733,54,Deluxe,Refundable,46,Bangalore,Clear,None,0
BOOK1734,62,Suite,Non-Refundable,59,Delhi,Clear,Sports Event,0
BOOK1735,360,Standard,Refundable,65,Chennai,Rain,None,1
BOOK1736,199,Suite,Refundable,31,Kolkata,Rain,Conference,0
BOOK1737,18,Standard,Non-Refundable,48,Kolkata,Clear,Sports Event,0
BOOK1738,339,Standard,Refundable,28,Kolkata,Storm,None,1
BOOK1739,234,Deluxe,Refundable,58,Bangalore,Clear,None,0
BOOK1740,43,Standard,Non-Refundable,60,Kolkata,Fog,Festival,0
BOOK1741,237,Standard,Non-Refundable,32,Kolkata,Clear,None,0
BOOK1742,351,Standard,Non-Refundable,23,Chennai,Clear,None,1
BOOK1743,40,Deluxe,Non-Refundable,40,Chennai,Clear,Festival,0
BOOK1744,51,Suite,Refundable,19,Mumbai,Fog,None,0
BOOK1745,25,Standard,Refundable,52,Delhi,Storm,Conference,0
BOOK1746,22,Deluxe,Refundable,33,Mumbai,Storm,Sports Event,1
BOOK1747,330,Standard,Non-Refundable,42,Chennai,Clear,Conference,0
BOOK1748,55,Suite,Refundable,20,Delhi,Storm,None,1
BOOK1749,231,Suite,Refundable,52,Delhi,Rain,None,1
BOOK1750,18,Deluxe,Non-Refundable,47,Bangalore,Rain,None,0
BOOK1751,294,Standard,Non-Refundable,28,Mumbai,Rain,Conference,0
BOOK1752,330,Deluxe,Non-Refundable,48,Chennai,Storm,None,0
BOOK1753,207,Deluxe,Refundable,32,Bangalore,Fog,None,0
BOOK1754,251,Suite,Non-Refundable,55,Chennai,Clear,Sports Event,1
BOOK1755,84,Deluxe,Refundable,45,Bangalore,Fog,None,0
BOOK1756,78,Deluxe,Refundable,44,Bangalore,Clear,Conference,1
BOOK1757,171,Deluxe,Refundable,19,Bangalore,Clear,Conference,1
BOOK1758,298,Deluxe,Refundable,47,Delhi,Clear,Sports Event,0
