applicant_id,credit_score,annual_income,existing_debts,employment_years,employment_type,financial_goal,age,predicted_loan_amount
406,710.0,464196.47,53644.32,6,Self-Employed,Education,23,132353.49
407,632.0,559459.72,163834.67,15,Salaried,Vehicle,39,91081.38
408,696.0,669169.19,35241.52,20,Salaried,Business,21,170651.46
409,682.0,694354.86,26635.68,11,Salaried,Education,22,164360.06
410,789.0,599816.41,83372.12,28,Salaried,Home,54,198042.91
411,746.0,548790.16,95476.93,27,Salaried,Vehicle,27,139010.6
412,703.0,771378.6,148777.07,13,Salaried,Other,43,222595.96
413,646.0,546738.36,85851.93,21,Self-Employed,Vehicle,51,115494.36
414,714.0,679229.85,67148.57,12,Unemployed,Vehicle,22,106566.46
415,749.0,456616.44,73086.31,5,Unemployed,Business,26,77294.33
416,675.0,565738.2,125904.61,23,Salaried,Vehicle,58,131379.11
417,671.0,594471.39,105445.57,12,Self-Employed,Home,57,128146.13
418,708.0,573365.91,158188.18,24,Salaried,Business,37,170093.39
419,747.0,835546.35,92240.53,7,Salaried,Home,41,281172.97
420,716.0,472617.08,107061.84,3,Self-Employed,Home,54,118830.68
421,745.0,758283.51,179096.09,11,Unemployed,Business,36,91811.87
422,743.0,458701.81,143651.43,28,Self-Employed,Education,58,104922.5
423,682.0,502383.79,139243.42,6,Self-Employed,Home,38,77574.3
424,712.0,578830.28,107459.46,29,Self-Employed,Other,28,134702.59
425,651.0,726788.87,233134.1,10,Salaried,Education,57,160178.22
426,776.0,495337.72,91603.56,27,Unemployed,Other,47,71644.45
427,689.0,543374.76,94573.88,12,Self-Employed,Vehicle,57,124428.45
428,624.0,446755.16,59971.73,19,Salaried,Business,42,75035.98
429,682.0,785641.0,153776.59,7,Salaried,Home,42,197281.97
430,572.0,628008.2,98147.83,16,Unemployed,Education,42,64105.74
431,707.0,771028.24,97118.59,9,Salaried,Home,41,237557.86
432,632.0,613944.31,139393.66,7,Salaried,Other,27,134294.86
433,724.0,426618.57,95925.81,15,Salaried,Education,29,130688.12
434,687.0,542883.49,37817.83,29,Salaried,Other,21,113423.46
435,687.0,783725.29,79799.68,23,Self-Employed,Business,25,123566.11
436,689.0,426370.67,148582.16,10,Salaried,Other,33,65159.57
437,653.0,866677.27,23485.36,13,Salaried,Home,44,188847.01
438,673.0,969345.4,205059.01,19,Salaried,Education,59,205230.2
439,694.0,623641.9,67941.03,10,Unemployed,Vehicle,22,127851.3
440,691.0,488988.07,101669.88,2,Salaried,Home,27,172072.33
441,726.0,605014.84,78468.45,25,Salaried,Vehicle,40,134062.25
442,656.0,688596.23,109366.34,10,Self-Employed,Home,52,84424.9
443,677.0,726138.15,115226.57,0,Salaried,Vehicle,43,199724.8
444,632.0,707149.27,88305.72,9,Salaried,Home,42,122003.15
445,768.0,548313.46,61624.35,16,Salaried,Vehicle,50,187896.19
446,652.0,621551.49,129865.81,13,Salaried,Business,48,101917.87
447,719.0,473334.28,124204.89,1,Salaried,Vehicle,32,73878.96
448,674.0,663193.71,74173.95,8,Salaried,Home,51,187295.12
449,686.0,351723.65,54576.11,20,Salaried,Vehicle,36,100322.62
450,693.0,776742.31,0.0,19,Self-Employed,Other,42,224822.43
451,593.0,609407.99,149242.98,7,Unemployed,Other,29,56620.1
452,670.0,474446.77,193035.16,7,Salaried,Vehicle,24,74838.04
453,629.0,561099.64,89041.68,21,Salaried,Other,50,114062.93
454,679.0,605297.12,107153.31,28,Self-Employed,Business,23,94239.99
455,667.0,800727.46,173641.7,15,Self-Employed,Other,34,163348.05
456,708.0,712568.32,120662.12,2,Salaried,Vehicle,49,163726.35
457,719.0,756609.14,132714.38,14,Unemployed,Education,50,72465.54
458,667.0,771765.89,151365.96,4,Salaried,Vehicle,54,162580.95
459,736.0,708465.12,64654.38,17,Self-Employed,Other,50,172430.56
460,621.0,565313.49,73124.32,27,Salaried,Education,34,103890.57
461,637.0,429229.98,7908.56,5,Salaried,Business,52,96996.4
462,745.0,441130.68,34038.48,14,Salaried,Other,59,93106.63
463,690.0,441364.35,107974.04,7,Salaried,Vehicle,29,84556.17
464,659.0,434168.86,105202.25,23,Salaried,Other,23,64920.83
465,740.0,464846.57,129299.44,3,Self-Employed,Business,43,154109.0
466,669.0,587549.38,112010.94,27,Self-Employed,Vehicle,50,112177.73
467,697.0,661231.36,0.0,2,Salaried,Vehicle,33,168147.27
468,683.0,962400.01,58296.81,8,Salaried,Other,56,264849.03
469,623.0,594198.29,145573.05,7,Self-Employed,Other,34,85887.61
470,738.0,766320.58,121833.82,5,Salaried,Other,42,200457.51
471,736.0,762956.51,54767.81,17,Self-Employed,Other,43,219481.59
472,757.0,871324.71,155952.13,23,Salaried,Vehicle,25,199911.61
473,679.0,612018.33,72632.37,1,Salaried,Home,21,159730.66
474,691.0,481486.74,124864.1,26,Unemployed,Other,35,50000.0
475,605.0,581680.16,93538.11,10,Self-Employed,Business,30,97636.01
476,703.0,583171.38,99865.14,19,Self-Employed,Home,33,132342.93
477,705.0,612304.03,24035.85,20,Self-Employed,Education,44,157959.68
478,660.0,657637.76,152067.44,15,Salaried,Vehicle,59,146779.42
479,754.0,411442.57,112270.32,9,Salaried,Home,38,101945.76
480,686.0,676071.13,140964.99,6,Salaried,Other,26,168529.66
481,749.0,643079.38,26223.59,26,Salaried,Other,50,206925.03
482,737.0,789203.86,115406.47,17,Unemployed,Other,41,104743.68
483,591.0,761398.21,143400.56,16,Salaried,Vehicle,54,145212.47
484,707.0,574316.0,71931.75,29,Salaried,Vehicle,38,109627.1
485,787.0,782688.67,76483.83,10,Salaried,Home,21,240539.75
486,655.0,392519.53,69981.61,5,Salaried,Vehicle,50,75465.54
487,624.0,522675.29,101266.76,22,Self-Employed,Business,50,126693.94
488,739.0,585720.13,70357.55,7,Unemployed,Other,54,76500.74
489,759.0,385133.7,0.0,1,Salaried,Other,52,144749.39
490,676.0,605950.64,78907.09,25,Salaried,Business,53,164202.89
491,656.0,768883.84,81140.52,17,Self-Employed,Other,58,165907.93
492,687.0,694598.41,151864.84,21,Salaried,Education,24,148726.07
493,687.0,549902.72,85298.94,5,Salaried,Home,31,193848.13
494,694.0,788172.81,143332.04,1,Self-Employed,Education,44,147337.29
495,733.0,821552.16,109780.66,0,Unemployed,Education,39,138884.64
496,720.0,637746.62,97715.26,22,Salaried,Vehicle,29,235343.39
497,691.0,607321.35,56890.95,25,Self-Employed,Vehicle,45,164975.86
498,686.0,711140.93,93393.17,11,Salaried,Vehicle,38,190042.29
499,679.0,420418.11,12681.91,8,Self-Employed,Business,43,110928.53
500,610.0,362444.4,47804.31,29,Unemployed,Business,24,76052.68
501,666.0,571388.87,142919.34,11,Self-Employed,Other,36,127020.22
502,668.0,425128.86,24903.1,9,Salaried,Education,33,99692.0
503,715.0,525040.2,150816.92,9,Self-Employed,Home,25,88841.88
504,663.0,537666.15,252431.5,28,Salaried,Vehicle,30,76786.21
505,662.0,999265.56,52430.71,0,Salaried,Education,29,261520.3
506,626.0,579485.78,165480.23,18,Salaried,Other,54,96770.77
507,661.0,676937.73,62758.78,4,Salaried,Home,41,145257.33
508,722.0,463773.76,126005.86,21,Salaried,Vehicle,31,129008.83
509,682.0,750264.84,88540.96,3,Self-Employed,Vehicle,26,167257.22
510,760.0,820849.11,131512.98,0,Salaried,Education,49,211337.29
511,660.0,654041.61,86041.04,4,Self-Employed,Home,53,139741.28
512,621.0,633926.88,94492.18,5,Self-Employed,Home,57,98164.72
513,731.0,519203.12,129991.4,25,Salaried,Home,23,116740.46
514,633.0,1018384.73,107418.91,13,Salaried,Other,58,211077.73
515,688.0,530266.91,112292.87,9,Self-Employed,Home,29,115241.64
516,629.0,593962.25,172977.02,3,Salaried,Education,40,89882.27
517,638.0,855700.5,45964.2,18,Unemployed,Other,42,151740.4
518,644.0,821242.02,64535.29,10,Unemployed,Other,26,74171.45
519,650.0,740475.88,78882.58,22,Salaried,Business,24,149242.41
520,691.0,629672.96,154610.9,10,Salaried,Home,54,178162.48
521,709.0,718172.79,167097.25,0,Salaried,Business,33,112121.82
522,713.0,610075.15,104663.45,2,Salaried,Vehicle,51,177517.56
523,632.0,646777.4,51011.47,22,Self-Employed,Business,44,130240.65
524,659.0,603631.25,144044.58,18,Self-Employed,Business,35,102900.94
525,782.0,531110.31,133424.67,7,Self-Employed,Vehicle,32,179295.52
526,655.0,554462.54,116262.25,0,Salaried,Business,38,149910.33
527,650.0,685986.51,102156.87,14,Unemployed,Other,33,73953.7
528,743.0,792857.26,100158.57,11,Self-Employed,Education,47,202431.35
529,671.0,624025.0,12387.81,18,Salaried,Home,38,80868.11
530,647.0,867426.48,198357.5,7,Salaried,Education,52,184740.37
531,599.0,342301.99,150340.86,11,Salaried,Home,37,66820.31
532,685.0,544313.15,105325.58,12,Self-Employed,Other,43,86676.26
533,695.0,688654.29,166754.15,21,Salaried,Business,31,187154.65
534,710.0,767964.3,145739.61,6,Salaried,Other,58,169132.4
535,721.0,773314.94,153824.82,20,Salaried,Other,48,210457.29
536,714.0,684340.25,129941.78,10,Salaried,Home,49,179704.43
537,657.0,658040.81,98252.77,9,Salaried,Business,40,139826.41
538,691.0,584814.64,62714.37,8,Salaried,Other,52,121838.28
539,699.0,639927.88,78348.34,13,Salaried,Vehicle,31,204458.8
540,619.0,726242.51,18806.46,5,Salaried,Business,35,192757.15
541,699.0,546149.74,101636.59,7,Salaried,Home,23,131437.09
542,666.0,389458.23,162538.18,11,Unemployed,Business,27,50000.0
543,701.0,559500.19,62231.7,14,Salaried,Other,51,157221.18
544,651.0,733566.68,128116.08,19,Salaried,Vehicle,47,210385.59
545,654.0,495068.01,73772.79,19,Self-Employed,Education,24,89753.72
546,638.0,825393.14,147626.59,2,Self-Employed,Vehicle,33,125053.53
547,772.0,683706.42,46942.03,20,Self-Employed,Business,56,186566.72
548,761.0,447924.73,2268.69,3,Self-Employed,Home,55,148757.43
549,669.0,452066.67,155131.78,16,Salaried,Business,51,127092.45
550,678.0,605996.27,121382.14,25,Salaried,Business,36,154685.38
551,692.0,785726.0,59339.88,21,Salaried,Vehicle,48,233508.67
552,643.0,600280.78,96892.86,21,Salaried,Business,53,103711.67
553,709.0,714901.33,83267.03,4,Salaried,Home,25,185078.83
554,735.0,476753.72,159227.14,28,Salaried,Other,48,69319.45
555,741.0,660147.8,139647.74,4,Unemployed,Vehicle,47,85432.93
556,766.0,587828.55,91858.44,24,Salaried,Home,51,159905.97
557,737.0,538333.98,109137.79,6,Salaried,Business,45,123748.38
558,756.0,693816.4,0.0,21,Unemployed,Vehicle,46,130340.98
559,726.0,555610.34,91887.8,18,Self-Employed,Vehicle,29,94243.89
560,639.0,668515.28,59911.84,4,Salaried,Other,39,133350.77
561,643.0,890931.77,94026.12,26,Salaried,Home,45,208069.63
562,693.0,779046.84,134719.96,17,Salaried,Other,41,244436.7
563,637.0,1032670.57,98874.41,1,Salaried,Other,32,229031.01
564,629.0,623176.42,84822.75,11,Self-Employed,Home,37,56393.96
565,694.0,556482.36,144302.11,25,Salaried,Education,56,157602.23
566,609.0,759583.47,102591.52,16,Salaried,Education,53,124162.24
567,630.0,613083.14,70627.15,25,Self-Employed,Home,49,117359.43
568,632.0,529017.27,117411.27,21,Salaried,Vehicle,43,112320.22
569,740.0,792148.64,118203.21,28,Salaried,Home,48,202451.12
570,677.0,692476.33,120653.42,15,Salaried,Other,51,183528.77
571,667.0,570205.55,10065.04,26,Salaried,Vehicle,43,176437.38
572,680.0,703126.16,126631.51,13,Salaried,Vehicle,31,119157.62
573,685.0,579016.51,86371.58,4,Self-Employed,Vehicle,52,129478.38
574,783.0,511016.26,25929.78,4,Unemployed,Education,36,63662.05
575,652.0,615808.72,127975.33,7,Salaried,Vehicle,59,139327.48
576,703.0,594476.81,140445.0,0,Salaried,Business,48,112136.05
577,666.0,556310.33,114026.68,7,Self-Employed,Home,45,132964.16
578,686.0,442309.57,122977.11,14,Salaried,Other,54,86827.0
579,669.0,540420.25,93275.62,25,Self-Employed,Vehicle,47,98666.28
580,755.0,733931.74,21486.29,24,Self-Employed,Business,59,179207.92
581,718.0,501649.01,110066.14,13,Salaried,Education,36,119838.1
582,642.0,826356.62,86729.88,8,Self-Employed,Vehicle,33,151416.0
583,655.0,616973.08,81850.72,2,Unemployed,Home,56,84595.56
584,633.0,585248.16,53824.45,17,Self-Employed,Vehicle,28,106042.22
585,572.0,664092.8,114700.97,22,Salaried,Vehicle,45,62463.63
586,657.0,615327.4,79471.79,5,Salaried,Other,49,131693.26
587,658.0,725247.85,80362.1,12,Salaried,Business,32,183574.81
588,659.0,614054.03,146263.45,29,Salaried,Other,48,90641.41
589,723.0,500967.82,53908.41,11,Self-Employed,Home,30,141724.93
590,666.0,783887.63,172752.74,22,Salaried,Home,25,155626.98
591,716.0,442079.91,116210.64,6,Salaried,Home,40,140012.61
592,626.0,508280.17,128173.48,21,Salaried,Home,56,67949.29
593,721.0,605196.93,117597.95,15,Salaried,Home,39,152540.16
594,685.0,305262.29,191760.87,12,Salaried,Education,38,51157.96
595,723.0,778041.39,194530.67,18,Unemployed,Home,22,107181.2
596,655.0,650119.0,89148.84,24,Unemployed,Vehicle,46,117658.61
597,674.0,693638.85,73286.39,17,Self-Employed,Education,48,208521.2
598,662.0,617211.76,103447.51,1,Self-Employed,Home,46,167061.01
599,685.0,477579.75,91354.18,17,Salaried,Vehicle,40,116767.84
600,654.0,585511.57,76098.01,4,Salaried,Education,50,130297.72
601,709.0,671116.09,88564.86,1,Salaried,Home,33,194332.84
602,614.0,618655.94,80956.94,6,Salaried,Home,46,101609.86
603,793.0,620900.26,213387.95,11,Salaried,Vehicle,28,136623.85
604,717.0,544206.77,102794.03,29,Salaried,Home,29,188401.74
605,811.0,661265.99,0.0,14,Self-Employed,Education,27,221442.92
606,719.0,716869.81,91702.26,17,Self-Employed,Home,25,203819.04
607,668.0,578640.06,18659.83,27,Self-Employed,Home,52,150200.99
608,719.0,435447.32,167616.55,4,Unemployed,Home,27,50000.0
609,697.0,439379.64,106044.97,28,Self-Employed,Education,27,50642.17
610,661.0,753641.84,141025.41,15,Self-Employed,Education,57,131208.28
611,707.0,787173.54,121725.36,3,Self-Employed,Education,47,196262.95
612,690.0,406495.73,35102.81,17,Salaried,Home,56,117589.33
613,706.0,475142.48,152465.62,14,Salaried,Vehicle,49,124254.18
614,613.0,671012.11,174445.32,18,Salaried,Home,30,87549.19
615,778.0,823606.0,49434.7,28,Salaried,Vehicle,24,279710.83
616,668.0,662388.8,23108.23,28,Self-Employed,Home,52,95818.88
617,653.0,669336.19,123762.44,2,Salaried,Vehicle,45,143946.16
618,630.0,574847.68,146967.57,18,Salaried,Home,42,87970.67
619,633.0,383492.38,146780.78,7,Self-Employed,Vehicle,50,66004.09
620,675.0,749089.22,143495.65,25,Salaried,Other,39,95966.04
621,709.0,590995.36,116182.73,21,Self-Employed,Vehicle,30,139655.49
622,704.0,587980.15,182727.2,5,Salaried,Other,26,169697.33
623,725.0,448845.26,148495.72,24,Self-Employed,Business,33,73619.46
624,685.0,892411.58,55255.67,25,Salaried,Business,35,265417.71
625,617.0,527988.76,130378.7,27,Salaried,Home,48,87559.69
626,714.0,494190.55,62446.33,15,Salaried,Education,24,140614.57
627,594.0,518653.05,69391.8,24,Unemployed,Business,21,91020.82
628,633.0,487840.93,152535.84,4,Salaried,Vehicle,32,59684.85
629,734.0,866235.29,118731.42,8,Salaried,Business,46,214014.58
630,644.0,393398.84,156574.43,19,Salaried,Business,51,70485.15
631,660.0,634950.47,122399.69,7,Salaried,Home,38,111733.99
632,644.0,796147.14,120486.9,5,Self-Employed,Home,31,166579.64
633,674.0,503484.48,55135.58,10,Salaried,Vehicle,21,150619.83
634,683.0,414478.45,88755.62,7,Salaried,Vehicle,51,53008.91
635,665.0,818698.26,127135.03,24,Salaried,Home,42,208907.25
636,741.0,918552.14,108105.8,14,Salaried,Education,49,259632.71
637,659.0,732777.85,106655.69,29,Salaried,Business,30,159259.08
638,682.0,375822.73,170451.86,16,Self-Employed,Education,30,69255.23
639,628.0,387967.85,124131.79,13,Self-Employed,Business,31,50000.0
640,704.0,668684.8,118015.76,8,Salaried,Vehicle,54,167903.44
641,602.0,556045.47,50195.69,11,Salaried,Vehicle,55,116565.31
642,709.0,730156.04,68480.05,18,Salaried,Other,45,210250.55
643,728.0,777283.72,90452.37,1,Salaried,Education,58,216280.22
644,646.0,849245.63,192966.0,19,Salaried,Other,28,160522.14
645,712.0,718774.44,40635.63,7,Salaried,Vehicle,55,204488.86
646,641.0,534904.77,40010.27,21,Unemployed,Vehicle,49,79148.44
647,652.0,321702.31,149970.51,23,Self-Employed,Business,50,50000.0
648,694.0,744863.07,159278.1,27,Unemployed,Education,21,101301.56
649,699.0,829282.94,49953.3,27,Salaried,Vehicle,57,214531.07
650,646.0,528608.48,60393.21,10,Salaried,Business,36,85239.17
651,777.0,870394.0,6955.77,0,Unemployed,Education,54,152101.71
652,670.0,441053.08,214109.5,8,Salaried,Business,50,59601.44
653,635.0,539951.91,142444.74,3,Salaried,Education,33,93750.7
654,614.0,604781.22,54429.24,10,Self-Employed,Other,36,111672.17
655,597.0,501203.6,73409.08,2,Salaried,Home,56,99036.64
656,676.0,677963.43,189944.82,18,Salaried,Education,54,114077.1
657,719.0,520681.63,53021.05,18,Salaried,Business,33,149214.18
658,718.0,685533.9,68043.82,0,Self-Employed,Vehicle,55,234674.82
659,724.0,595884.17,153653.2,1,Salaried,Vehicle,49,122991.32
660,601.0,463453.29,24503.05,18,Self-Employed,Other,28,113584.79
661,648.0,614458.27,142477.28,1,Self-Employed,Education,27,90428.37
662,710.0,463055.69,210797.58,15,Self-Employed,Business,24,80587.64
663,674.0,500371.39,166292.67,0,Salaried,Home,51,68344.28
664,581.0,360676.63,129688.26,14,Self-Employed,Home,44,50000.0
665,682.0,512633.97,132080.86,27,Salaried,Business,21,133738.19
666,662.0,837735.66,95561.43,26,Self-Employed,Vehicle,37,189060.27
667,691.0,620978.28,121310.71,29,Salaried,Other,51,142575.28
668,694.0,393215.55,158183.01,14,Salaried,Business,23,102276.98
669,648.0,635995.37,196647.71,19,Self-Employed,Vehicle,43,112509.72
670,754.0,812446.04,56451.7,8,Self-Employed,Business,52,204003.07
671,688.0,468631.07,70468.59,9,Salaried,Other,32,106727.48
672,735.0,851144.52,55118.61,6,Salaried,Education,44,233811.09
673,665.0,613852.67,169773.18,7,Self-Employed,Other,47,134259.86
674,648.0,531268.85,64216.41,17,Salaried,Vehicle,49,161199.59
675,737.0,560958.16,31231.07,23,Salaried,Home,31,184460.79
676,766.0,520542.82,97758.08,0,Unemployed,Other,27,121810.29
677,758.0,403426.32,33199.32,2,Salaried,Home,25,139761.86
678,647.0,648722.22,58370.1,25,Salaried,Vehicle,56,110239.85
679,753.0,699558.63,32939.85,26,Salaried,Vehicle,22,266327.57
680,634.0,394085.14,63660.51,26,Salaried,Home,27,50000.0
681,645.0,640073.86,89808.62,2,Salaried,Home,25,122369.8
682,669.0,628736.24,72277.75,5,Unemployed,Vehicle,48,125027.57
683,680.0,551231.35,104497.22,25,Self-Employed,Other,29,140499.66
684,700.0,737430.07,34981.62,20,Salaried,Education,26,189619.5
685,702.0,966255.87,105062.51,15,Salaried,Home,30,235350.01
686,715.0,631328.54,61135.04,18,Salaried,Other,29,172229.49
687,697.0,786675.74,227279.78,5,Salaried,Education,44,158824.46
688,651.0,577486.16,159865.59,0,Self-Employed,Other,30,83025.96
689,617.0,717273.26,186231.83,5,Salaried,Other,40,112939.77
690,676.0,387529.96,138092.75,4,Salaried,Home,28,85653.94
691,609.0,445858.88,50611.19,1,Self-Employed,Home,24,112172.82
692,702.0,589155.47,98932.81,8,Self-Employed,Vehicle,29,133326.64
693,706.0,716568.85,114499.86,6,Salaried,Education,42,146496.89
694,657.0,872567.0,90867.14,5,Unemployed,Vehicle,24,123292.8
695,700.0,359496.39,69607.12,15,Self-Employed,Vehicle,25,107445.9
696,657.0,385009.46,43210.87,5,Salaried,Vehicle,55,79939.32
697,711.0,516514.72,145343.03,3,Salaried,Education,49,128874.88
698,677.0,770420.1,121507.5,9,Salaried,Home,46,208350.12
699,641.0,788985.56,124819.3,11,Self-Employed,Education,38,153121.77
700,660.0,525338.21,146922.81,28,Self-Employed,Home,30,124184.02
701,703.0,691171.54,75021.29,23,Unemployed,Vehicle,43,100021.31
702,681.0,670130.95,93878.62,20,Unemployed,Home,44,69321.26
703,672.0,454552.7,61913.43,1,Unemployed,Other,51,66496.6
704,676.0,967029.7,115776.65,4,Salaried,Business,25,235663.22
705,655.0,624070.87,21360.83,11,Salaried,Home,26,146885.8
706,734.0,501464.59,31215.08,6,Self-Employed,Business,37,128445.18
707,751.0,676251.14,77328.34,13,Salaried,Vehicle,26,148498.96
708,659.0,601679.12,119478.52,1,Salaried,Home,44,143609.66
709,658.0,434484.1,77700.65,29,Self-Employed,Home,32,76990.53
710,642.0,728115.2,123549.29,29,Salaried,Other,46,91573.59
711,640.0,527108.63,202505.61,18,Self-Employed,Vehicle,32,82234.34
712,687.0,607152.73,89791.69,24,Salaried,Vehicle,43,110949.3
713,644.0,661122.21,61526.61,7,Self-Employed,Home,33,150211.29
714,775.0,499081.89,180494.63,29,Salaried,Other,42,130926.4
715,603.0,624185.51,48991.29,5,Salaried,Home,40,124603.31
716,717.0,554537.04,93131.12,22,Salaried,Education,44,156792.73
717,734.0,442069.54,45757.02,17,Salaried,Business,58,106962.95
718,747.0,729571.68,188780.06,12,Self-Employed,Vehicle,38,163371.09
719,759.0,741729.1,34927.95,24,Self-Employed,Vehicle,42,194320.31
720,655.0,587902.79,146360.33,13,Self-Employed,Education,47,114130.04
721,632.0,632839.83,21224.87,16,Salaried,Home,37,145153.93
722,609.0,556143.07,134778.84,0,Salaried,Other,39,90719.28
723,596.0,546559.45,71686.47,17,Self-Employed,Education,41,73665.37
724,650.0,793484.79,131225.12,6,Salaried,Home,23,198538.42
725,726.0,190984.7,137209.62,9,Self-Employed,Business,56,68413.85
726,639.0,704660.57,23682.67,18,Salaried,Business,42,135876.68
727,678.0,600347.65,163744.0,0,Salaried,Home,23,135977.52
728,741.0,768373.5,115881.1,17,Salaried,Vehicle,34,179871.96
729,669.0,484053.11,127763.63,4,Salaried,Home,29,134925.57
730,621.0,586544.99,168381.13,24,Unemployed,Home,41,78848.32
731,666.0,594147.6,60247.83,27,Unemployed,Vehicle,45,80292.52
732,720.0,689690.58,129838.65,16,Salaried,Education,37,155616.57
733,791.0,551023.28,125459.33,4,Salaried,Other,47,159092.72
734,678.0,506437.66,109149.44,22,Self-Employed,Home,32,50000.0
735,647.0,692529.98,49598.26,8,Salaried,Education,40,159038.62
736,627.0,598182.43,82166.39,26,Salaried,Business,48,129495.35
737,706.0,525746.11,78251.23,29,Unemployed,Education,58,105917.98
738,682.0,659368.03,0.0,20,Self-Employed,Home,21,163707.76
739,733.0,636732.7,80435.41,22,Self-Employed,Home,28,136567.42
740,773.0,387837.88,68403.51,1,Salaried,Business,47,105778.69
741,721.0,784514.44,122122.63,18,Unemployed,Education,57,161126.04
742,613.0,538517.62,139274.63,3,Salaried,Business,54,125283.48
743,607.0,436957.76,94346.77,27,Salaried,Vehicle,51,67540.96
744,678.0,610154.78,125659.11,12,Self-Employed,Vehicle,28,121474.55
745,621.0,677895.77,197161.78,11,Salaried,Vehicle,48,137111.61
746,682.0,495495.9,128951.7,3,Salaried,Other,51,110371.17
747,659.0,310000.6,82280.68,10,Self-Employed,Vehicle,47,50000.0
748,652.0,441914.24,104352.57,14,Self-Employed,Vehicle,49,87046.82
749,643.0,597339.63,0.0,10,Unemployed,Vehicle,36,50000.0
750,689.0,394631.81,95531.81,18,Salaried,Home,50,126389.17
751,662.0,631185.56,174340.64,21,Salaried,Vehicle,44,179438.31
752,759.0,635318.05,68967.28,10,Unemployed,Home,29,113074.5
753,651.0,624042.29,23982.66,0,Self-Employed,Vehicle,59,169590.66
754,617.0,487621.16,68709.13,16,Salaried,Business,31,61428.03
755,716.0,311128.38,90032.12,20,Self-Employed,Home,57,50000.0
756,752.0,513531.8,136968.06,14,Salaried,Home,21,155464.27
757,811.0,552127.65,84543.91,5,Self-Employed,Other,25,154817.5
758,673.0,760183.96,147426.42,27,Unemployed,Home,34,100795.51
759,743.0,542383.92,75880.05,1,Salaried,Vehicle,53,127250.42
760,634.0,932049.21,113230.4,13,Salaried,Home,42,226712.42
761,735.0,740772.34,99661.56,13,Salaried,Vehicle,25,167178.49
762,686.0,227848.23,131071.91,27,Self-Employed,Business,48,50000.0
763,600.0,419255.98,94018.74,22,Salaried,Home,56,60351.2
764,686.0,556200.44,108259.27,21,Unemployed,Business,50,94481.09
765,705.0,685114.74,115592.67,24,Self-Employed,Business,53,137363.22
766,644.0,805961.21,194739.53,28,Self-Employed,Business,54,119206.84
767,642.0,598891.3,84208.8,7,Salaried,Home,42,150745.05
768,584.0,537271.91,117968.33,29,Self-Employed,Other,33,95153.45
769,622.0,768599.7,179875.21,25,Salaried,Vehicle,34,140633.57
770,655.0,523692.88,72099.02,14,Salaried,Business,21,89862.86
771,684.0,601540.86,49459.37,19,Self-Employed,Other,48,159438.79
772,711.0,544945.01,42984.92,19,Salaried,Home,42,169522.1
773,620.0,337040.23,97584.25,1,Salaried,Other,22,77630.4
774,693.0,691898.83,131497.99,9,Salaried,Business,35,179762.09
775,646.0,767413.68,98638.09,3,Salaried,Education,25,152667.13
776,678.0,363661.97,64588.59,5,Salaried,Business,27,97601.71
777,598.0,476016.43,111550.45,27,Salaried,Home,27,50000.0
778,624.0,454131.14,140225.72,6,Self-Employed,Vehicle,34,86180.38
779,772.0,650395.26,32443.21,5,Self-Employed,Business,24,229879.16
780,603.0,613993.48,86495.63,22,Salaried,Business,37,84067.55
781,761.0,571626.73,120538.36,8,Salaried,Vehicle,25,153481.93
782,753.0,687274.65,105774.83,3,Salaried,Vehicle,28,198647.2
783,756.0,685148.86,117332.34,21,Self-Employed,Vehicle,23,154137.32
784,594.0,557868.59,101384.09,8,Self-Employed,Other,44,90142.26
785,620.0,552601.91,30526.66,9,Self-Employed,Business,59,125628.43
786,709.0,714128.69,114940.05,13,Salaried,Other,44,227913.67
787,716.0,666220.06,15432.31,7,Salaried,Vehicle,52,149200.53
788,673.0,496481.25,106144.96,20,Unemployed,Business,31,72875.95
789,743.0,813474.05,94065.81,27,Unemployed,Other,25,120637.18
790,663.0,523935.77,129553.23,4,Self-Employed,Education,21,69770.89
791,694.0,632443.22,182527.23,8,Salaried,Other,38,106971.8
792,656.0,303504.01,139826.28,6,Salaried,Business,41,50000.0
793,727.0,659082.7,128570.5,18,Salaried,Home,50,191261.64
794,620.0,932454.5,184790.8,4,Salaried,Business,32,134971.26
795,732.0,488546.64,94345.86,2,Salaried,Education,42,165719.86
796,699.0,529262.87,0.0,20,Salaried,Home,56,194499.1
797,607.0,744505.93,79345.08,23,Salaried,Education,46,145538.24
798,604.0,791373.2,65913.2,20,Salaried,Business,44,140013.33
799,695.0,726702.4,96099.84,0,Self-Employed,Home,29,157344.49
800,688.0,399119.96,70082.5,13,Salaried,Home,57,85390.75
801,711.0,805229.19,101924.86,0,Self-Employed,Business,23,212169.3
802,642.0,559453.18,122446.67,8,Self-Employed,Business,48,118074.19
803,633.0,541104.35,79586.37,22,Self-Employed,Business,21,77348.25
804,692.0,571728.65,7100.43,25,Salaried,Other,25,162610.65
805,715.0,649222.0,62037.29,9,Salaried,Home,29,170412.42
806,670.0,630932.39,157740.97,8,Salaried,Education,54,94023.37
807,673.0,607882.18,71049.13,9,Self-Employed,Other,51,110848.63
808,651.0,319177.15,161002.02,3,Self-Employed,Home,39,78359.73
809,634.0,375052.87,71499.26,26,Salaried,Home,36,64166.6
810,774.0,754563.92,192054.16,21,Self-Employed,Other,32,201175.87
